Injection,Layer,TensorIndex,Bit
0,conv1.conv,"(163, 0, 0, 2)",17
1,conv1.conv,"(62, 0, 0, 2)",6
2,conv1.conv,"(173, 2, 2, 0)",27
3,conv1.conv,"(8, 0, 0, 0)",14
4,conv1.conv,"(129, 2, 0, 2)",12
5,conv1.conv,"(183, 2, 2, 2)",26
6,conv1.conv,"(56, 1, 2, 1)",0
7,conv1.conv,"(40, 2, 1, 1)",17
8,conv1.conv,"(39, 0, 1, 0)",5
9,conv1.conv,"(97, 0, 1, 1)",16
10,conv1.conv,"(11, 2, 1, 2)",7
11,conv1.conv,"(96, 0, 2, 1)",23
12,conv1.conv,"(147, 0, 2, 0)",2
13,conv1.conv,"(169, 0, 1, 0)",14
14,conv1.conv,"(25, 1, 1, 1)",23
15,conv1.conv,"(41, 1, 1, 0)",17
16,inception3a.branch1.conv,"(9, 155, 0, 0)",10
17,inception3a.branch1.conv,"(59, 97, 0, 0)",20
18,inception3a.branch1.conv,"(7, 58, 0, 0)",25
19,inception3a.branch1.conv,"(34, 16, 0, 0)",13
20,inception3a.branch1.conv,"(63, 101, 0, 0)",16
21,inception3a.branch1.conv,"(17, 63, 0, 0)",25
22,inception3a.branch1.conv,"(46, 56, 0, 0)",5
23,inception3a.branch1.conv,"(6, 28, 0, 0)",27
24,inception3a.branch1.conv,"(8, 98, 0, 0)",16
25,inception3a.branch1.conv,"(1, 174, 0, 0)",21
26,inception3a.branch1.conv,"(14, 75, 0, 0)",29
27,inception3a.branch1.conv,"(0, 184, 0, 0)",6
28,inception3a.branch1.conv,"(38, 163, 0, 0)",23
29,inception3a.branch1.conv,"(20, 138, 0, 0)",31
30,inception3a.branch1.conv,"(2, 28, 0, 0)",15
31,inception3a.branch1.conv,"(7, 61, 0, 0)",31
32,inception3a.branch1.conv,"(8, 136, 0, 0)",30
33,inception3a.branch1.conv,"(21, 67, 0, 0)",12
34,inception3a.branch1.conv,"(39, 102, 0, 0)",28
35,inception3a.branch1.conv,"(15, 63, 0, 0)",21
36,inception3a.branch1.conv,"(2, 150, 0, 0)",0
37,inception3a.branch1.conv,"(9, 181, 0, 0)",4
38,inception3a.branch1.conv,"(4, 84, 0, 0)",17
39,inception3a.branch1.conv,"(62, 54, 0, 0)",15
40,inception3a.branch1.conv,"(60, 104, 0, 0)",6
41,inception3a.branch1.conv,"(55, 90, 0, 0)",29
42,inception3a.branch1.conv,"(6, 172, 0, 0)",25
43,inception3a.branch1.conv,"(43, 27, 0, 0)",12
44,inception3a.branch1.conv,"(57, 35, 0, 0)",17
45,inception3a.branch1.conv,"(59, 63, 0, 0)",6
46,inception3a.branch1.conv,"(6, 166, 0, 0)",15
47,inception3a.branch1.conv,"(21, 104, 0, 0)",13
48,inception3a.branch1.conv,"(51, 15, 0, 0)",0
49,inception3a.branch1.conv,"(49, 67, 0, 0)",27
50,inception3a.branch1.conv,"(62, 39, 0, 0)",13
51,inception3a.branch1.conv,"(7, 148, 0, 0)",3
52,inception3a.branch1.conv,"(6, 149, 0, 0)",3
53,inception3a.branch2.0.conv,"(65, 20, 0, 0)",4
54,inception3a.branch2.0.conv,"(86, 60, 0, 0)",15
55,inception3a.branch2.0.conv,"(74, 152, 0, 0)",26
56,inception3a.branch2.0.conv,"(84, 149, 0, 0)",13
57,inception3a.branch2.0.conv,"(85, 183, 0, 0)",16
58,inception3a.branch2.0.conv,"(50, 33, 0, 0)",20
59,inception3a.branch2.0.conv,"(9, 2, 0, 0)",4
60,inception3a.branch2.0.conv,"(68, 54, 0, 0)",22
61,inception3a.branch2.0.conv,"(8, 62, 0, 0)",10
62,inception3a.branch2.0.conv,"(56, 139, 0, 0)",19
63,inception3a.branch2.0.conv,"(84, 26, 0, 0)",7
64,inception3a.branch2.0.conv,"(13, 190, 0, 0)",18
65,inception3a.branch2.0.conv,"(77, 53, 0, 0)",16
66,inception3a.branch2.0.conv,"(64, 125, 0, 0)",5
67,inception3a.branch2.0.conv,"(81, 108, 0, 0)",0
68,inception3a.branch2.0.conv,"(42, 33, 0, 0)",28
69,inception3a.branch2.0.conv,"(70, 180, 0, 0)",7
70,inception3a.branch2.0.conv,"(9, 176, 0, 0)",23
71,inception3a.branch2.0.conv,"(74, 141, 0, 0)",8
72,inception3a.branch2.0.conv,"(5, 78, 0, 0)",22
73,inception3a.branch2.0.conv,"(26, 174, 0, 0)",22
74,inception3a.branch2.0.conv,"(71, 104, 0, 0)",10
75,inception3a.branch2.0.conv,"(22, 105, 0, 0)",21
76,inception3a.branch2.0.conv,"(52, 171, 0, 0)",10
77,inception3a.branch2.0.conv,"(89, 27, 0, 0)",30
78,inception3a.branch2.0.conv,"(28, 51, 0, 0)",19
79,inception3a.branch2.0.conv,"(29, 57, 0, 0)",25
80,inception3a.branch2.0.conv,"(42, 71, 0, 0)",22
81,inception3a.branch2.0.conv,"(82, 130, 0, 0)",1
82,inception3a.branch2.0.conv,"(14, 66, 0, 0)",2
83,inception3a.branch2.0.conv,"(13, 152, 0, 0)",20
84,inception3a.branch2.0.conv,"(55, 155, 0, 0)",12
85,inception3a.branch2.0.conv,"(32, 11, 0, 0)",12
86,inception3a.branch2.0.conv,"(46, 110, 0, 0)",20
87,inception3a.branch2.0.conv,"(84, 31, 0, 0)",26
88,inception3a.branch2.0.conv,"(41, 103, 0, 0)",12
89,inception3a.branch2.0.conv,"(53, 170, 0, 0)",19
90,inception3a.branch2.0.conv,"(51, 140, 0, 0)",18
91,inception3a.branch2.0.conv,"(26, 110, 0, 0)",28
92,inception3a.branch2.0.conv,"(56, 172, 0, 0)",10
93,inception3a.branch2.0.conv,"(84, 21, 0, 0)",5
94,inception3a.branch2.0.conv,"(30, 172, 0, 0)",12
95,inception3a.branch2.0.conv,"(18, 6, 0, 0)",30
96,inception3a.branch2.0.conv,"(78, 18, 0, 0)",12
97,inception3a.branch2.0.conv,"(91, 178, 0, 0)",25
98,inception3a.branch2.0.conv,"(31, 37, 0, 0)",27
99,inception3a.branch2.0.conv,"(28, 45, 0, 0)",15
100,inception3a.branch2.0.conv,"(15, 116, 0, 0)",20
101,inception3a.branch2.0.conv,"(56, 156, 0, 0)",10
102,inception3a.branch2.0.conv,"(95, 121, 0, 0)",15
103,inception3a.branch2.0.conv,"(81, 70, 0, 0)",17
104,inception3a.branch2.0.conv,"(56, 19, 0, 0)",17
105,inception3a.branch2.0.conv,"(42, 81, 0, 0)",9
106,inception3a.branch2.0.conv,"(29, 98, 0, 0)",4
107,inception3a.branch2.0.conv,"(53, 104, 0, 0)",26
108,inception3a.branch2.0.conv,"(7, 52, 0, 0)",1
109,inception3a.branch2.1.conv,"(97, 61, 0, 1)",19
110,inception3a.branch2.1.conv,"(99, 53, 2, 2)",14
111,inception3a.branch2.1.conv,"(124, 28, 1, 1)",31
112,inception3a.branch2.1.conv,"(7, 49, 1, 2)",25
113,inception3a.branch2.1.conv,"(42, 59, 0, 2)",1
114,inception3a.branch2.1.conv,"(100, 75, 2, 2)",1
115,inception3a.branch2.1.conv,"(21, 82, 1, 0)",29
116,inception3a.branch2.1.conv,"(46, 6, 1, 1)",20
117,inception3a.branch2.1.conv,"(54, 58, 1, 1)",24
118,inception3a.branch2.1.conv,"(71, 53, 1, 0)",30
119,inception3a.branch2.1.conv,"(4, 95, 2, 0)",22
120,inception3a.branch2.1.conv,"(57, 83, 0, 2)",2
121,inception3a.branch2.1.conv,"(7, 31, 0, 0)",9
122,inception3a.branch2.1.conv,"(61, 16, 1, 2)",7
123,inception3a.branch2.1.conv,"(55, 59, 2, 1)",23
124,inception3a.branch2.1.conv,"(42, 77, 2, 2)",7
125,inception3a.branch2.1.conv,"(41, 39, 0, 2)",1
126,inception3a.branch2.1.conv,"(79, 73, 2, 1)",25
127,inception3a.branch2.1.conv,"(50, 9, 2, 2)",15
128,inception3a.branch2.1.conv,"(26, 89, 1, 2)",7
129,inception3a.branch2.1.conv,"(10, 44, 2, 1)",23
130,inception3a.branch2.1.conv,"(17, 64, 2, 1)",0
131,inception3a.branch2.1.conv,"(107, 62, 0, 1)",23
132,inception3a.branch2.1.conv,"(117, 90, 0, 1)",11
133,inception3a.branch2.1.conv,"(69, 78, 2, 1)",29
134,inception3a.branch2.1.conv,"(111, 93, 2, 1)",20
135,inception3a.branch2.1.conv,"(62, 11, 1, 1)",15
136,inception3a.branch2.1.conv,"(118, 72, 2, 2)",24
137,inception3a.branch2.1.conv,"(86, 3, 1, 1)",11
138,inception3a.branch2.1.conv,"(124, 27, 1, 1)",21
139,inception3a.branch2.1.conv,"(71, 76, 2, 1)",0
140,inception3a.branch2.1.conv,"(48, 10, 0, 2)",26
141,inception3a.branch2.1.conv,"(125, 71, 0, 2)",30
142,inception3a.branch2.1.conv,"(125, 57, 0, 0)",18
143,inception3a.branch2.1.conv,"(56, 51, 2, 0)",19
144,inception3a.branch2.1.conv,"(94, 60, 2, 2)",22
145,inception3a.branch2.1.conv,"(108, 95, 2, 1)",22
146,inception3a.branch2.1.conv,"(116, 34, 1, 1)",14
147,inception3a.branch2.1.conv,"(30, 92, 0, 1)",7
148,inception3a.branch2.1.conv,"(47, 24, 0, 2)",30
149,inception3a.branch2.1.conv,"(70, 92, 2, 2)",18
150,inception3a.branch2.1.conv,"(25, 24, 1, 0)",23
151,inception3a.branch2.1.conv,"(45, 38, 0, 2)",8
152,inception3a.branch2.1.conv,"(70, 5, 0, 2)",18
153,inception3a.branch2.1.conv,"(32, 81, 1, 0)",0
154,inception3a.branch2.1.conv,"(72, 60, 1, 1)",21
155,inception3a.branch2.1.conv,"(47, 6, 1, 1)",7
156,inception3a.branch2.1.conv,"(16, 51, 1, 0)",3
157,inception3a.branch2.1.conv,"(38, 19, 2, 1)",5
158,inception3a.branch2.1.conv,"(63, 15, 2, 1)",14
159,inception3a.branch2.1.conv,"(97, 57, 1, 1)",27
160,inception3a.branch2.1.conv,"(78, 72, 2, 0)",6
161,inception3a.branch2.1.conv,"(53, 80, 0, 1)",5
162,inception3a.branch2.1.conv,"(40, 30, 0, 2)",4
163,inception3a.branch2.1.conv,"(40, 0, 1, 1)",30
164,inception3a.branch2.1.conv,"(74, 4, 0, 1)",18
165,inception3a.branch2.1.conv,"(116, 9, 2, 0)",16
166,inception3a.branch2.1.conv,"(50, 54, 0, 2)",14
167,inception3a.branch2.1.conv,"(38, 34, 0, 0)",3
168,inception3a.branch2.1.conv,"(42, 39, 2, 2)",18
169,inception3a.branch2.1.conv,"(112, 15, 1, 2)",19
170,inception3a.branch2.1.conv,"(103, 34, 2, 2)",31
171,inception3a.branch2.1.conv,"(112, 10, 2, 0)",27
172,inception3a.branch2.1.conv,"(82, 77, 1, 0)",5
173,inception3a.branch2.1.conv,"(58, 86, 2, 2)",1
174,inception3a.branch2.1.conv,"(68, 73, 0, 0)",30
175,inception3a.branch2.1.conv,"(113, 35, 0, 2)",27
176,inception3a.branch2.1.conv,"(125, 11, 1, 1)",26
177,inception3a.branch2.1.conv,"(85, 41, 2, 0)",10
178,inception3a.branch2.1.conv,"(84, 52, 2, 1)",18
179,inception3a.branch2.1.conv,"(102, 70, 0, 1)",5
180,inception3a.branch2.1.conv,"(80, 32, 1, 0)",25
181,inception3a.branch2.1.conv,"(0, 84, 2, 1)",26
182,inception3a.branch2.1.conv,"(13, 24, 2, 1)",31
183,inception3a.branch2.1.conv,"(113, 6, 0, 1)",8
184,inception3a.branch2.1.conv,"(73, 56, 2, 1)",7
185,inception3a.branch2.1.conv,"(7, 80, 2, 0)",10
186,inception3a.branch2.1.conv,"(79, 70, 0, 2)",26
187,inception3a.branch2.1.conv,"(23, 28, 0, 1)",7
188,inception3a.branch2.1.conv,"(39, 63, 2, 1)",17
189,inception3a.branch2.1.conv,"(106, 61, 1, 0)",29
190,inception3a.branch2.1.conv,"(37, 49, 0, 2)",8
191,inception3a.branch2.1.conv,"(17, 35, 1, 1)",17
192,inception3a.branch2.1.conv,"(0, 36, 2, 1)",31
193,inception3a.branch2.1.conv,"(38, 57, 2, 1)",22
194,inception3a.branch2.1.conv,"(85, 70, 2, 1)",29
195,inception3a.branch2.1.conv,"(82, 24, 2, 0)",24
196,inception3a.branch2.1.conv,"(59, 52, 0, 1)",30
197,inception3a.branch2.1.conv,"(97, 49, 2, 2)",9
198,inception3a.branch2.1.conv,"(126, 4, 0, 2)",21
199,inception3a.branch2.1.conv,"(25, 56, 0, 2)",29
200,inception3a.branch2.1.conv,"(3, 92, 0, 1)",9
201,inception3a.branch2.1.conv,"(19, 60, 1, 1)",25
202,inception3a.branch2.1.conv,"(20, 42, 2, 2)",24
203,inception3a.branch2.1.conv,"(81, 80, 2, 1)",2
204,inception3a.branch2.1.conv,"(17, 30, 2, 2)",18
205,inception3a.branch2.1.conv,"(58, 95, 0, 1)",6
206,inception3a.branch2.1.conv,"(25, 56, 0, 2)",19
207,inception3a.branch2.1.conv,"(7, 5, 1, 0)",18
208,inception3a.branch2.1.conv,"(91, 47, 1, 0)",15
209,inception3a.branch2.1.conv,"(105, 72, 2, 0)",10
210,inception3a.branch2.1.conv,"(44, 10, 2, 1)",15
211,inception3a.branch2.1.conv,"(127, 74, 0, 0)",29
212,inception3a.branch2.1.conv,"(65, 58, 1, 2)",0
213,inception3a.branch2.1.conv,"(119, 36, 2, 2)",10
214,inception3a.branch2.1.conv,"(18, 56, 1, 2)",19
215,inception3a.branch2.1.conv,"(108, 88, 1, 1)",19
216,inception3a.branch2.1.conv,"(50, 49, 1, 0)",15
217,inception3a.branch2.1.conv,"(97, 73, 1, 2)",18
218,inception3a.branch2.1.conv,"(75, 2, 2, 1)",17
219,inception3a.branch2.1.conv,"(2, 72, 2, 2)",3
220,inception3a.branch2.1.conv,"(127, 36, 0, 2)",22
221,inception3a.branch2.1.conv,"(56, 81, 0, 2)",16
222,inception3a.branch2.1.conv,"(35, 80, 0, 2)",2
223,inception3a.branch2.1.conv,"(79, 56, 0, 2)",23
224,inception3a.branch2.1.conv,"(33, 11, 1, 1)",26
225,inception3a.branch2.1.conv,"(44, 25, 0, 2)",23
226,inception3a.branch2.1.conv,"(69, 21, 1, 1)",18
227,inception3a.branch2.1.conv,"(86, 14, 1, 0)",9
228,inception3a.branch2.1.conv,"(57, 86, 2, 2)",25
229,inception3a.branch2.1.conv,"(93, 11, 1, 0)",16
230,inception3a.branch2.1.conv,"(31, 58, 1, 2)",16
231,inception3a.branch2.1.conv,"(97, 81, 1, 0)",14
232,inception3a.branch2.1.conv,"(120, 3, 2, 2)",20
233,inception3a.branch2.1.conv,"(56, 82, 0, 2)",29
234,inception3a.branch2.1.conv,"(77, 83, 1, 0)",8
235,inception3a.branch2.1.conv,"(11, 4, 1, 1)",7
236,inception3a.branch2.1.conv,"(24, 30, 2, 0)",24
237,inception3a.branch2.1.conv,"(116, 47, 2, 2)",26
238,inception3a.branch2.1.conv,"(39, 53, 2, 0)",31
239,inception3a.branch2.1.conv,"(104, 35, 0, 2)",23
240,inception3a.branch2.1.conv,"(55, 56, 1, 0)",23
241,inception3a.branch2.1.conv,"(25, 87, 1, 2)",22
242,inception3a.branch2.1.conv,"(15, 50, 1, 0)",7
243,inception3a.branch2.1.conv,"(116, 11, 2, 0)",1
244,inception3a.branch2.1.conv,"(12, 42, 0, 0)",13
245,inception3a.branch2.1.conv,"(17, 70, 0, 2)",13
246,inception3a.branch2.1.conv,"(59, 42, 0, 2)",0
247,inception3a.branch2.1.conv,"(70, 18, 0, 2)",16
248,inception3a.branch2.1.conv,"(44, 14, 2, 0)",8
249,inception3a.branch2.1.conv,"(3, 45, 0, 2)",20
250,inception3a.branch2.1.conv,"(4, 22, 1, 0)",8
251,inception3a.branch2.1.conv,"(107, 67, 0, 2)",4
252,inception3a.branch2.1.conv,"(121, 57, 1, 2)",6
253,inception3a.branch2.1.conv,"(115, 64, 0, 2)",2
254,inception3a.branch2.1.conv,"(77, 58, 2, 0)",3
255,inception3a.branch2.1.conv,"(122, 51, 1, 2)",6
256,inception3a.branch2.1.conv,"(125, 91, 1, 0)",5
257,inception3a.branch2.1.conv,"(82, 77, 0, 0)",8
258,inception3a.branch2.1.conv,"(70, 79, 2, 2)",20
259,inception3a.branch2.1.conv,"(97, 76, 2, 1)",29
260,inception3a.branch2.1.conv,"(110, 12, 2, 0)",13
261,inception3a.branch2.1.conv,"(110, 57, 0, 1)",21
262,inception3a.branch2.1.conv,"(116, 51, 1, 2)",6
263,inception3a.branch2.1.conv,"(80, 54, 1, 2)",16
264,inception3a.branch2.1.conv,"(95, 19, 2, 1)",4
265,inception3a.branch2.1.conv,"(23, 10, 0, 1)",6
266,inception3a.branch2.1.conv,"(95, 16, 2, 0)",21
267,inception3a.branch2.1.conv,"(31, 52, 1, 2)",27
268,inception3a.branch2.1.conv,"(13, 36, 2, 1)",22
269,inception3a.branch2.1.conv,"(26, 73, 2, 0)",9
270,inception3a.branch2.1.conv,"(123, 28, 0, 1)",23
271,inception3a.branch2.1.conv,"(29, 35, 2, 0)",27
272,inception3a.branch2.1.conv,"(6, 77, 2, 2)",17
273,inception3a.branch2.1.conv,"(7, 23, 1, 2)",19
274,inception3a.branch2.1.conv,"(86, 44, 0, 0)",9
275,inception3a.branch2.1.conv,"(102, 8, 0, 2)",1
276,inception3a.branch2.1.conv,"(23, 95, 2, 0)",24
277,inception3a.branch2.1.conv,"(107, 58, 1, 0)",23
278,inception3a.branch2.1.conv,"(79, 92, 1, 2)",5
279,inception3a.branch2.1.conv,"(13, 19, 0, 2)",3
280,inception3a.branch2.1.conv,"(20, 34, 1, 2)",27
281,inception3a.branch2.1.conv,"(124, 77, 1, 1)",17
282,inception3a.branch2.1.conv,"(55, 65, 0, 1)",27
283,inception3a.branch2.1.conv,"(28, 36, 2, 2)",31
284,inception3a.branch2.1.conv,"(78, 5, 0, 1)",3
285,inception3a.branch2.1.conv,"(1, 26, 1, 0)",8
286,inception3a.branch2.1.conv,"(65, 37, 1, 0)",0
287,inception3a.branch2.1.conv,"(127, 95, 1, 0)",8
288,inception3a.branch2.1.conv,"(97, 68, 2, 0)",22
289,inception3a.branch2.1.conv,"(18, 50, 2, 0)",27
290,inception3a.branch2.1.conv,"(4, 58, 0, 1)",27
291,inception3a.branch2.1.conv,"(103, 90, 2, 1)",18
292,inception3a.branch2.1.conv,"(29, 51, 0, 1)",10
293,inception3a.branch2.1.conv,"(117, 88, 1, 0)",27
294,inception3a.branch2.1.conv,"(27, 31, 1, 2)",25
295,inception3a.branch2.1.conv,"(20, 50, 1, 2)",21
296,inception3a.branch2.1.conv,"(56, 42, 0, 0)",7
297,inception3a.branch2.1.conv,"(49, 44, 1, 2)",9
298,inception3a.branch2.1.conv,"(60, 13, 0, 1)",12
299,inception3a.branch2.1.conv,"(44, 77, 0, 2)",4
300,inception3a.branch2.1.conv,"(45, 80, 1, 1)",28
301,inception3a.branch2.1.conv,"(82, 80, 1, 0)",28
302,inception3a.branch2.1.conv,"(17, 60, 1, 2)",19
303,inception3a.branch2.1.conv,"(70, 75, 0, 1)",4
304,inception3a.branch2.1.conv,"(79, 59, 1, 0)",3
305,inception3a.branch2.1.conv,"(94, 36, 0, 2)",5
306,inception3a.branch2.1.conv,"(98, 59, 2, 2)",2
307,inception3a.branch2.1.conv,"(115, 73, 2, 0)",20
308,inception3a.branch2.1.conv,"(121, 64, 0, 0)",28
309,inception3a.branch2.1.conv,"(26, 43, 2, 0)",11
310,inception3a.branch2.1.conv,"(10, 31, 2, 1)",28
311,inception3a.branch2.1.conv,"(40, 46, 1, 1)",24
312,inception3a.branch2.1.conv,"(104, 43, 2, 2)",3
313,inception3a.branch2.1.conv,"(85, 8, 1, 0)",24
314,inception3a.branch2.1.conv,"(72, 32, 2, 2)",9
315,inception3a.branch2.1.conv,"(85, 10, 2, 2)",9
316,inception3a.branch2.1.conv,"(89, 39, 2, 2)",25
317,inception3a.branch2.1.conv,"(33, 76, 2, 0)",19
318,inception3a.branch2.1.conv,"(96, 82, 1, 0)",5
319,inception3a.branch2.1.conv,"(108, 65, 1, 0)",23
320,inception3a.branch2.1.conv,"(79, 23, 0, 1)",31
321,inception3a.branch2.1.conv,"(49, 28, 0, 0)",4
322,inception3a.branch2.1.conv,"(75, 12, 2, 2)",2
323,inception3a.branch2.1.conv,"(86, 79, 0, 2)",24
324,inception3a.branch2.1.conv,"(39, 20, 0, 2)",10
325,inception3a.branch2.1.conv,"(112, 5, 1, 1)",15
326,inception3a.branch2.1.conv,"(113, 78, 1, 2)",28
327,inception3a.branch2.1.conv,"(59, 68, 0, 1)",30
328,inception3a.branch2.1.conv,"(49, 47, 2, 2)",28
329,inception3a.branch2.1.conv,"(118, 36, 1, 2)",26
330,inception3a.branch2.1.conv,"(41, 25, 2, 0)",16
331,inception3a.branch2.1.conv,"(13, 82, 1, 1)",6
332,inception3a.branch2.1.conv,"(31, 36, 0, 0)",17
333,inception3a.branch2.1.conv,"(115, 65, 0, 1)",5
334,inception3a.branch2.1.conv,"(56, 57, 1, 0)",26
335,inception3a.branch2.1.conv,"(13, 50, 2, 1)",15
336,inception3a.branch2.1.conv,"(98, 10, 1, 0)",1
