Injection,Layer,TensorIndex,Bit
0,conv1,"(14, 0, 2, 1)",15
1,conv1,"(28, 0, 2, 0)",5
2,conv1,"(54, 0, 0, 0)",13
3,conv1,"(29, 2, 2, 0)",12
4,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(107, 28, 0, 0)",0
5,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(40, 54, 0, 0)",9
6,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(55, 43, 0, 0)",24
7,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(24, 45, 0, 0)",2
8,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(117, 15, 0, 0)",18
9,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(92, 24, 0, 0)",14
10,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(74, 10, 0, 0)",24
11,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(71, 58, 0, 0)",23
12,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(90, 26, 0, 0)",10
13,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(62, 20, 0, 0)",17
14,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(56, 41, 0, 0)",2
15,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(80, 51, 0, 0)",13
16,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(80, 27, 0, 0)",29
17,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(36, 33, 0, 0)",16
18,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(109, 51, 0, 0)",8
19,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(126, 11, 0, 0)",9
20,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(40, 54, 0, 0)",24
21,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(119, 32, 0, 0)",17
22,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(87, 14, 0, 0)",10
23,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(116, 0, 0, 0)",6
24,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(19, 50, 0, 1)",10
25,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(0, 82, 1, 0)",7
26,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(23, 78, 0, 0)",15
27,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(5, 21, 2, 1)",4
28,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 32, 2, 1)",10
29,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(16, 108, 0, 2)",12
30,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(19, 102, 2, 2)",23
31,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(28, 115, 0, 0)",14
32,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(4, 86, 0, 2)",14
33,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(14, 1, 0, 2)",3
34,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(14, 17, 0, 1)",4
35,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 71, 2, 1)",13
36,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 121, 0, 1)",26
37,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(12, 24, 0, 2)",27
38,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(22, 108, 1, 1)",3
39,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(6, 15, 1, 2)",21
40,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(6, 63, 0, 0)",28
41,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 108, 0, 1)",29
42,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 19, 1, 2)",6
43,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(3, 3, 0, 0)",10
44,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(26, 124, 1, 0)",25
45,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(3, 42, 1, 0)",24
46,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(16, 116, 1, 1)",31
47,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(9, 48, 1, 0)",3
48,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(3, 80, 0, 0)",30
49,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(10, 14, 2, 0)",11
50,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(4, 17, 2, 0)",25
51,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(7, 63, 2, 2)",2
52,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(5, 107, 2, 2)",20
53,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(16, 52, 2, 2)",20
54,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 67, 1, 0)",19
55,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(29, 80, 0, 0)",29
56,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(6, 18, 2, 0)",16
57,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 89, 0, 0)",23
58,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(18, 40, 1, 2)",19
59,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(0, 76, 2, 0)",8
60,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(16, 29, 0, 2)",9
61,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(17, 72, 2, 0)",21
62,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(13, 67, 2, 1)",16
63,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(3, 23, 2, 1)",17
64,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(2, 0, 1, 0)",16
65,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(10, 113, 2, 2)",27
66,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(0, 28, 0, 2)",9
67,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(2, 94, 2, 2)",9
68,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(27, 32, 0, 1)",23
69,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(2, 91, 0, 2)",15
70,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(6, 90, 2, 1)",9
71,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 41, 0, 1)",1
72,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(11, 85, 1, 2)",15
73,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(17, 40, 2, 0)",24
74,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(2, 120, 0, 0)",29
75,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(22, 78, 0, 0)",1
76,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(12, 102, 1, 1)",4
77,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(17, 89, 2, 2)",25
78,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(21, 7, 0, 1)",11
79,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(16, 9, 0, 2)",27
80,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(22, 80, 1, 2)",7
81,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(24, 48, 1, 0)",27
82,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(0, 50, 1, 1)",4
83,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(21, 80, 2, 0)",19
84,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(19, 104, 1, 1)",18
85,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 49, 1, 2)",24
86,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(11, 77, 1, 2)",0
87,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(19, 73, 0, 1)",20
88,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(29, 113, 1, 2)",13
89,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(30, 43, 2, 0)",18
90,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(21, 23, 0, 2)",19
91,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(14, 50, 0, 0)",2
92,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 121, 2, 0)",29
93,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(26, 49, 2, 2)",24
94,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(31, 102, 0, 0)",0
95,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(6, 108, 0, 0)",29
96,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(3, 63, 0, 1)",8
97,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(29, 81, 1, 2)",27
98,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(28, 40, 2, 1)",28
99,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(16, 63, 2, 1)",31
