Injection,Layer,TensorIndex,Bit
0,prelayer.0,"(14, 0, 2, 1)",15
1,prelayer.0,"(28, 0, 2, 0)",5
2,prelayer.0,"(54, 0, 0, 0)",13
3,prelayer.0,"(29, 2, 2, 0)",12
4,prelayer.0,"(53, 0, 1, 2)",17
5,prelayer.3,"(0, 20, 2, 1)",21
6,prelayer.3,"(35, 19, 0, 1)",6
7,prelayer.3,"(11, 48, 0, 1)",22
8,prelayer.3,"(33, 5, 2, 1)",7
9,prelayer.3,"(48, 10, 2, 1)",23
10,prelayer.3,"(24, 8, 0, 2)",14
11,prelayer.3,"(37, 10, 0, 0)",24
12,prelayer.3,"(35, 58, 2, 1)",10
13,prelayer.3,"(47, 45, 0, 2)",17
14,prelayer.3,"(9, 21, 2, 2)",15
15,prelayer.3,"(20, 59, 1, 1)",14
16,prelayer.3,"(41, 7, 0, 0)",20
17,prelayer.3,"(51, 34, 0, 0)",20
18,prelayer.3,"(27, 63, 1, 2)",29
19,prelayer.3,"(18, 33, 0, 0)",16
20,prelayer.3,"(54, 51, 1, 0)",8
21,prelayer.3,"(63, 11, 0, 0)",9
22,prelayer.3,"(20, 54, 2, 0)",24
23,prelayer.3,"(48, 59, 2, 1)",0
24,prelayer.3,"(14, 34, 2, 1)",7
25,prelayer.3,"(37, 55, 0, 1)",0
26,prelayer.3,"(33, 22, 2, 0)",19
27,prelayer.3,"(25, 19, 1, 0)",0
28,prelayer.3,"(41, 62, 0, 0)",23
29,prelayer.3,"(39, 30, 0, 0)",5
30,prelayer.3,"(10, 62, 0, 2)",8
31,prelayer.3,"(16, 60, 2, 0)",16
32,prelayer.3,"(54, 27, 2, 2)",12
33,prelayer.3,"(39, 51, 2, 2)",23
34,prelayer.3,"(56, 57, 0, 0)",14
35,prelayer.3,"(8, 43, 0, 2)",14
36,prelayer.3,"(28, 0, 0, 2)",3
37,prelayer.3,"(29, 8, 0, 1)",4
38,prelayer.3,"(30, 35, 2, 1)",13
