Injection,Layer,TensorIndex,Bit
0,conv2d,"(0, 2, 0, 81)",17
1,conv2d,"(0, 2, 0, 31)",6
2,conv2d_1,"(0, 0, 94, 173)",2
3,conv2d_1,"(0, 0, 11, 7)",1
4,conv2d_1,"(0, 0, 25, 143)",28
5,conv2d_1,"(0, 0, 35, 150)",27
6,conv2d_1,"(0, 0, 35, 87)",21
7,conv2d_1,"(0, 0, 11, 26)",22
8,conv2d_1,"(0, 0, 77, 88)",29
9,conv2d_1,"(0, 0, 15, 137)",18
10,conv2d_1,"(0, 0, 79, 160)",4
11,conv2d_1,"(0, 0, 84, 11)",5
12,conv2d_1,"(0, 0, 12, 59)",29
13,conv2d_1,"(0, 0, 46, 162)",22
14,conv2d_2,"(1, 2, 171, 13)",4
15,conv2d_2,"(0, 2, 162, 38)",15
16,conv2d_2,"(1, 1, 118, 10)",14
17,conv2d_2,"(0, 0, 83, 43)",2
18,conv2d_2,"(1, 0, 102, 20)",13
19,conv2d_2,"(1, 0, 183, 36)",31
20,conv2d_2,"(1, 0, 164, 25)",16
21,conv2d_2,"(2, 2, 63, 8)",16
22,conv2d_2,"(1, 2, 149, 47)",25
23,conv2d_2,"(0, 2, 56, 23)",31
24,conv2d_2,"(0, 0, 12, 5)",10
25,conv2d_2,"(2, 0, 108, 43)",24
26,conv2d_2,"(1, 2, 152, 24)",16
27,conv2d_2,"(2, 2, 2, 35)",7
28,conv2d_2,"(1, 2, 137, 43)",21
29,conv2d_2,"(1, 0, 75, 7)",29
30,conv2d_2,"(2, 1, 184, 0)",11
31,conv2d_2,"(2, 1, 27, 32)",12
32,conv2d_2,"(0, 2, 95, 9)",0
33,conv2d_2,"(1, 0, 82, 38)",7
34,conv2d_2,"(0, 0, 78, 23)",15
35,conv2d_2,"(0, 2, 20, 36)",31
36,conv2d_2,"(0, 0, 136, 4)",30
37,conv2d_2,"(1, 2, 42, 35)",27
38,conv2d_2,"(2, 2, 138, 13)",12
39,conv2d_2,"(1, 2, 79, 45)",23
40,conv2d_2,"(1, 0, 132, 28)",15
41,conv2d_2,"(1, 0, 16, 14)",14
42,conv2d_2,"(0, 0, 56, 37)",3
43,conv2d_2,"(0, 1, 17, 14)",4
44,conv2d_2,"(1, 2, 60, 32)",31
45,conv2d_2,"(0, 2, 138, 13)",30
46,conv2d_2,"(1, 0, 121, 15)",6
47,conv2d_2,"(1, 1, 168, 6)",27
48,conv2d_2,"(2, 0, 119, 26)",6
49,conv2d_2,"(2, 1, 103, 3)",6
50,conv2d_2,"(0, 2, 49, 15)",28
51,conv2d_2,"(0, 1, 108, 8)",29
52,conv2d_2,"(1, 2, 19, 15)",6
53,conv2d_2,"(2, 0, 166, 3)",5
54,conv2d_2,"(1, 1, 42, 15)",30
55,conv2d_2,"(0, 0, 102, 13)",24
56,conv2d_2,"(1, 1, 99, 0)",18
57,conv2d_2,"(2, 2, 178, 27)",31
58,conv2d_2,"(1, 0, 48, 9)",3
59,conv2d_2,"(2, 0, 188, 37)",20
60,conv2d_2,"(2, 1, 12, 3)",10
61,conv2d_2,"(0, 0, 130, 3)",4
62,conv2d_2,"(2, 0, 17, 38)",25
63,conv2d_2,"(0, 2, 145, 7)",2
64,conv2d_2,"(1, 2, 20, 39)",20
65,conv2d_2,"(2, 2, 52, 16)",20
66,conv2d_2,"(1, 0, 67, 15)",19
67,conv2d_3,"(0, 0, 80, 117)",29
68,conv2d_3,"(0, 0, 25, 159)",16
69,conv2d_3,"(0, 0, 89, 33)",23
70,conv2d_3,"(0, 0, 40, 72)",0
71,conv2d_3,"(0, 0, 141, 170)",8
72,conv2d_3,"(0, 0, 29, 67)",17
73,conv2d_3,"(0, 0, 53, 72)",16
74,conv2d_3,"(0, 0, 125, 129)",5
75,conv2d_3,"(0, 0, 108, 162)",0
76,conv2d_3,"(0, 0, 33, 85)",28
77,conv2d_3,"(0, 0, 109, 141)",4
78,conv2d_3,"(0, 0, 38, 176)",9
79,conv2d_3,"(0, 0, 32, 110)",23
80,conv2d_3,"(0, 0, 91, 10)",6
81,conv2d_3,"(0, 0, 143, 90)",15
82,conv2d_3,"(0, 0, 45, 41)",11
83,conv2d_3,"(0, 0, 85, 188)",17
84,conv2d_3,"(0, 0, 27, 40)",30
85,conv2d_4,"(1, 1, 51, 14)",19
86,conv2d_4,"(0, 2, 57, 14)",12
87,conv2d_4,"(1, 0, 84, 25)",17
88,conv2d_4,"(2, 1, 164, 22)",21
89,conv2d_4,"(1, 0, 29, 1)",16
90,conv2d_4,"(2, 1, 27, 2)",22
91,conv2d_4,"(1, 2, 80, 46)",7
92,conv2d_4,"(0, 1, 147, 24)",2
93,conv2d_4,"(0, 2, 111, 45)",12
94,conv2d_4,"(0, 2, 110, 23)",21
95,conv2d_4,"(2, 0, 80, 39)",19
96,conv2d_4,"(2, 1, 79, 32)",20
97,conv2d_4,"(1, 2, 178, 25)",8
98,conv2d_4,"(2, 1, 107, 12)",11
99,conv2d_4,"(1, 1, 145, 39)",0
100,conv2d_4,"(0, 1, 73, 19)",20
101,conv2d_4,"(1, 2, 113, 29)",13
102,conv2d_4,"(2, 0, 121, 32)",5
103,conv2d_4,"(2, 2, 131, 18)",21
104,conv2d_4,"(2, 1, 60, 5)",14
105,conv2d_4,"(0, 0, 37, 12)",15
106,conv2d_4,"(0, 1, 156, 30)",26
107,conv2d_4,"(0, 2, 147, 40)",24
108,conv2d_4,"(0, 0, 102, 31)",0
109,conv2d_4,"(0, 0, 108, 6)",29
110,conv2d_4,"(0, 0, 142, 3)",29
111,conv2d_4,"(2, 2, 118, 8)",20
112,conv2d_4,"(2, 2, 156, 28)",27
113,conv2d_4,"(0, 2, 114, 35)",30
114,conv2d_4,"(0, 2, 66, 28)",17
115,conv2d_4,"(2, 0, 124, 33)",17
116,conv2d_4,"(2, 1, 19, 28)",15
117,conv2d_4,"(1, 2, 85, 17)",5
118,conv2d_4,"(0, 1, 38, 8)",9
119,conv2d_4,"(0, 1, 54, 45)",26
120,conv2d_4,"(1, 1, 138, 21)",3
121,conv2d_4,"(1, 2, 107, 13)",1
122,conv2d_4,"(1, 0, 97, 36)",22
