Injection,Layer,TensorIndex,Bit
0,conv1,"(7, 0, 2, 1)",15
1,conv1,"(14, 0, 2, 0)",5
2,conv1,"(27, 0, 0, 0)",13
3,conv1,"(14, 2, 2, 0)",12
4,conv1,"(26, 0, 1, 2)",17
5,conv1,"(0, 0, 2, 1)",21
6,layers.0.conv1,"(17, 9, 0, 0)",6
7,layers.0.conv1,"(5, 24, 0, 0)",22
8,layers.0.conv1,"(16, 2, 0, 0)",24
9,layers.0.conv1,"(5, 18, 0, 0)",4
10,layers.0.conv1,"(2, 14, 0, 0)",14
11,layers.0.conv1,"(6, 24, 0, 0)",23
12,layers.0.conv1,"(10, 23, 0, 0)",17
13,layers.0.conv1,"(4, 10, 0, 0)",29
14,layers.0.conv2,"(24, 0, 2, 2)",14
15,layers.0.conv2,"(20, 0, 0, 0)",20
16,layers.0.conv3,"(12, 17, 0, 0)",20
17,layers.0.conv3,"(6, 31, 0, 0)",9
18,layers.0.conv3,"(8, 8, 0, 0)",27
19,layers.0.conv3,"(12, 23, 0, 0)",31
20,layers.0.shortcut.0,"(2, 3, 0, 0)",10
21,layers.0.shortcut.0,"(13, 4, 0, 0)",29
22,layers.0.shortcut.0,"(8, 0, 0, 0)",21
23,layers.0.shortcut.0,"(3, 18, 0, 0)",29
24,layers.1.conv1,"(0, 8, 0, 0)",19
25,layers.1.conv1,"(81, 6, 0, 0)",10
26,layers.1.conv1,"(69, 0, 0, 0)",1
27,layers.1.conv1,"(14, 11, 0, 0)",3
28,layers.1.conv1,"(30, 2, 0, 0)",4
29,layers.1.conv1,"(68, 4, 0, 0)",10
30,layers.1.conv1,"(33, 13, 0, 0)",19
31,layers.1.conv1,"(51, 11, 0, 0)",7
32,layers.1.conv1,"(31, 7, 0, 0)",1
33,layers.1.conv1,"(75, 7, 0, 0)",4
34,layers.1.conv1,"(90, 1, 0, 0)",2
35,layers.1.conv2,"(42, 0, 2, 0)",17
36,layers.1.conv2,"(85, 0, 0, 2)",8
37,layers.1.conv2,"(92, 0, 0, 1)",26
38,layers.1.conv2,"(24, 0, 0, 2)",27
39,layers.1.conv2,"(45, 0, 1, 1)",3
40,layers.1.conv2,"(86, 0, 0, 1)",21
41,layers.1.conv3,"(3, 31, 0, 0)",28
42,layers.1.conv3,"(4, 54, 0, 0)",29
43,layers.1.conv3,"(7, 9, 0, 0)",3
44,layers.1.conv3,"(20, 69, 0, 0)",15
45,layers.1.conv3,"(5, 52, 0, 0)",13
46,layers.1.conv3,"(12, 7, 0, 0)",0
47,layers.1.conv3,"(12, 33, 0, 0)",27
48,layers.1.conv3,"(22, 93, 0, 0)",12
49,layers.1.conv3,"(9, 27, 0, 0)",20
50,layers.1.conv3,"(1, 6, 0, 0)",3
51,layers.1.conv3,"(16, 10, 0, 0)",4
52,layers.1.conv3,"(21, 30, 0, 0)",15
53,layers.1.conv3,"(18, 76, 0, 0)",26
54,layers.1.conv3,"(21, 74, 0, 0)",13
55,layers.1.conv3,"(21, 91, 0, 0)",16
56,layers.1.conv3,"(12, 16, 0, 0)",20
57,layers.1.conv3,"(2, 1, 0, 0)",4
58,layers.1.shortcut.0,"(17, 6, 0, 0)",22
59,layers.1.shortcut.0,"(2, 7, 0, 0)",10
60,layers.1.shortcut.0,"(14, 9, 0, 0)",6
61,layers.2.conv1,"(34, 8, 0, 0)",9
62,layers.2.conv1,"(69, 9, 0, 0)",13
63,layers.2.conv1,"(67, 16, 0, 0)",3
64,layers.2.conv1,"(23, 20, 0, 0)",2
65,layers.2.conv1,"(0, 10, 0, 0)",10
66,layers.2.conv1,"(113, 17, 0, 0)",7
67,layers.2.conv1,"(19, 22, 0, 0)",23
68,layers.2.conv1,"(141, 4, 0, 0)",2
69,layers.2.conv1,"(78, 11, 0, 0)",13
70,layers.2.conv1,"(63, 21, 0, 0)",26
71,layers.2.conv1,"(39, 7, 0, 0)",26
72,layers.2.conv1,"(6, 5, 0, 0)",15
73,layers.2.conv1,"(68, 5, 0, 0)",2
74,layers.2.conv1,"(120, 7, 0, 0)",22
75,layers.2.conv1,"(78, 7, 0, 0)",12
76,layers.2.conv1,"(102, 10, 0, 0)",17
77,layers.2.conv1,"(89, 20, 0, 0)",1
78,layers.2.conv1,"(29, 8, 0, 0)",2
79,layers.2.conv1,"(27, 19, 0, 0)",20
80,layers.2.conv1,"(111, 19, 0, 0)",12
81,layers.2.conv1,"(65, 1, 0, 0)",12
82,layers.2.conv1,"(93, 13, 0, 0)",20
83,layers.2.conv1,"(31, 23, 0, 0)",26
84,layers.2.conv1,"(83, 12, 0, 0)",12
85,layers.2.conv1,"(107, 21, 0, 0)",19
86,layers.2.conv2,"(103, 0, 1, 1)",13
87,layers.2.conv2,"(110, 0, 1, 1)",28
88,layers.2.conv2,"(54, 0, 2, 0)",5
89,layers.2.conv2,"(72, 0, 0, 0)",19
90,layers.2.conv2,"(57, 0, 0, 0)",2
91,layers.2.conv2,"(62, 0, 2, 0)",29
92,layers.2.conv2,"(106, 0, 2, 2)",24
93,layers.2.conv2,"(126, 0, 0, 0)",0
94,layers.2.conv2,"(27, 0, 0, 0)",29
95,layers.2.conv2,"(12, 0, 0, 1)",8
96,layers.2.conv3,"(14, 135, 0, 0)",27
97,layers.2.conv3,"(17, 114, 0, 0)",28
98,layers.2.conv3,"(8, 63, 0, 0)",15
99,layers.2.conv3,"(8, 112, 0, 0)",15
100,layers.2.conv3,"(8, 85, 0, 0)",8
101,layers.2.conv3,"(4, 59, 0, 0)",13
102,layers.2.conv3,"(2, 106, 0, 0)",29
103,layers.2.conv3,"(13, 15, 0, 0)",24
104,layers.2.conv3,"(18, 5, 0, 0)",0
105,layers.2.conv3,"(11, 76, 0, 0)",14
106,layers.2.conv3,"(15, 56, 0, 0)",31
107,layers.2.conv3,"(0, 99, 0, 0)",10
108,layers.2.conv3,"(14, 32, 0, 0)",1
109,layers.2.conv3,"(2, 109, 0, 0)",11
110,layers.2.conv3,"(1, 66, 0, 0)",13
111,layers.2.conv3,"(14, 83, 0, 0)",17
112,layers.2.conv3,"(13, 64, 0, 0)",1
113,layers.2.conv3,"(23, 138, 0, 0)",14
114,layers.2.conv3,"(20, 17, 0, 0)",15
115,layers.2.conv3,"(6, 5, 0, 0)",8
116,layers.2.conv3,"(15, 29, 0, 0)",16
117,layers.2.conv3,"(11, 42, 0, 0)",19
118,layers.2.conv3,"(3, 6, 0, 0)",25
119,layers.2.conv3,"(22, 50, 0, 0)",6
120,layers.2.conv3,"(22, 77, 0, 0)",22
121,layers.3.conv1,"(136, 13, 0, 0)",21
122,layers.3.conv1,"(3, 13, 0, 0)",27
123,layers.3.conv1,"(92, 20, 0, 0)",27
124,layers.3.conv1,"(45, 23, 0, 0)",29
125,layers.3.conv1,"(111, 23, 0, 0)",15
126,layers.3.conv1,"(22, 8, 0, 0)",29
127,layers.3.conv1,"(97, 10, 0, 0)",20
128,layers.3.conv1,"(46, 15, 0, 0)",16
129,layers.3.conv1,"(87, 8, 0, 0)",12
130,layers.3.conv1,"(21, 7, 0, 0)",15
131,layers.3.conv1,"(121, 20, 0, 0)",1
132,layers.3.conv1,"(23, 9, 0, 0)",15
133,layers.3.conv1,"(78, 21, 0, 0)",22
134,layers.3.conv1,"(108, 23, 0, 0)",29
135,layers.3.conv1,"(69, 9, 0, 0)",7
136,layers.3.conv1,"(49, 10, 0, 0)",12
137,layers.3.conv1,"(55, 23, 0, 0)",18
138,layers.3.conv1,"(25, 6, 0, 0)",23
139,layers.3.conv1,"(45, 9, 0, 0)",17
140,layers.3.conv1,"(11, 1, 0, 0)",31
