Injection,Layer,TensorIndex,Bit
0,conv1,"(3, 0, 2, 1)",15
1,conv1,"(7, 0, 2, 0)",5
2,conv1,"(13, 0, 0, 0)",13
3,conv1,"(7, 2, 2, 0)",12
4,conv1,"(13, 0, 1, 2)",17
5,conv1,"(0, 0, 2, 1)",21
6,conv1,"(8, 0, 0, 1)",6
7,conv1,"(2, 1, 0, 1)",22
8,conv1,"(8, 0, 2, 1)",7
9,conv1,"(12, 0, 2, 1)",23
10,conv1,"(6, 2, 0, 0)",14
11,layer1.0.conv1,"(9, 2, 0, 0)",24
12,layer1.0.conv1,"(8, 14, 2, 1)",10
13,layer1.0.conv1,"(11, 11, 0, 2)",17
14,layer1.0.conv1,"(2, 5, 2, 2)",15
15,layer1.0.conv1,"(5, 14, 1, 1)",14
16,layer1.0.conv1,"(10, 1, 0, 0)",20
17,layer1.0.conv1,"(12, 8, 0, 0)",20
18,layer1.0.conv1,"(6, 15, 1, 2)",29
19,layer1.0.conv1,"(4, 8, 0, 0)",16
20,layer1.0.conv1,"(13, 12, 1, 0)",8
21,layer1.0.conv1,"(15, 2, 0, 0)",9
22,layer1.0.conv1,"(5, 13, 2, 0)",24
23,layer1.0.conv1,"(12, 14, 2, 1)",0
24,layer1.0.conv1,"(3, 8, 2, 1)",7
25,layer1.0.conv1,"(9, 13, 0, 1)",0
26,layer1.0.conv1,"(8, 5, 2, 0)",19
27,layer1.0.conv1,"(6, 4, 1, 0)",0
28,layer1.0.conv1,"(10, 15, 0, 0)",23
29,layer1.0.conv1,"(9, 7, 0, 0)",5
30,layer1.0.conv1,"(2, 15, 0, 2)",8
31,layer1.0.conv1,"(4, 15, 2, 0)",16
32,layer1.0.conv1,"(13, 6, 2, 2)",12
33,layer1.0.conv1,"(9, 12, 2, 2)",23
34,layer1.0.conv1,"(14, 14, 0, 0)",14
35,layer1.0.conv1,"(2, 10, 0, 2)",14
36,layer1.0.conv1,"(7, 0, 0, 2)",3
37,layer1.0.conv1,"(7, 2, 0, 1)",4
38,layer1.0.conv1,"(7, 8, 2, 1)",13
39,layer1.0.conv1,"(4, 15, 0, 1)",26
40,layer1.0.conv1,"(6, 3, 0, 2)",27
41,layer1.0.conv1,"(11, 13, 1, 1)",3
42,layer1.0.conv1,"(3, 1, 1, 2)",21
43,layer1.0.conv1,"(3, 7, 0, 0)",28
44,layer1.0.conv1,"(4, 13, 0, 1)",29
45,layer1.0.conv1,"(7, 2, 1, 2)",6
46,layer1.0.conv1,"(1, 0, 0, 0)",10
47,layer1.0.conv1,"(13, 15, 1, 0)",25
48,layer1.0.conv1,"(1, 5, 1, 0)",24
49,layer1.0.conv1,"(8, 14, 1, 1)",31
50,layer1.0.conv1,"(4, 6, 1, 0)",3
51,layer1.0.conv1,"(1, 10, 0, 0)",30
52,layer1.0.conv1,"(5, 1, 2, 0)",11
53,layer1.0.conv1,"(2, 2, 2, 0)",25
