Injection,Layer,TensorIndex,Bit
0,conv1.0,"(14, 0, 2, 1)",15
1,conv1.0,"(28, 0, 2, 0)",5
2,conv1.0,"(54, 0, 0, 0)",13
3,conv2_x.0.residual_function.0,"(29, 3, 2, 0)",26
4,conv2_x.0.residual_function.0,"(28, 57, 2, 1)",0
5,conv2_x.0.residual_function.0,"(20, 54, 1, 1)",9
6,conv2_x.0.residual_function.0,"(27, 43, 0, 0)",24
7,conv2_x.0.residual_function.0,"(12, 45, 1, 2)",16
8,conv2_x.0.residual_function.0,"(5, 58, 2, 0)",24
9,conv2_x.0.residual_function.0,"(10, 37, 2, 2)",23
10,conv2_x.0.residual_function.0,"(24, 8, 0, 2)",14
11,conv2_x.0.residual_function.0,"(37, 10, 0, 0)",24
12,conv2_x.0.residual_function.0,"(35, 58, 2, 1)",10
13,conv2_x.0.residual_function.0,"(47, 45, 0, 2)",17
14,conv2_x.0.residual_function.0,"(9, 21, 2, 2)",15
15,conv2_x.0.residual_function.0,"(20, 59, 1, 1)",14
16,conv2_x.0.residual_function.0,"(41, 7, 0, 0)",20
17,conv2_x.0.residual_function.0,"(51, 34, 0, 0)",20
18,conv2_x.0.residual_function.0,"(27, 63, 1, 2)",29
19,conv2_x.0.residual_function.0,"(18, 33, 0, 0)",16
20,conv2_x.0.residual_function.0,"(54, 51, 1, 0)",8
21,conv2_x.0.residual_function.0,"(63, 11, 0, 0)",9
22,conv2_x.0.residual_function.0,"(20, 54, 2, 0)",24
23,conv2_x.0.residual_function.0,"(48, 59, 2, 1)",0
24,conv2_x.0.residual_function.0,"(14, 34, 2, 1)",7
25,conv2_x.0.residual_function.0,"(37, 55, 0, 1)",0
26,conv2_x.0.residual_function.0,"(33, 22, 2, 0)",19
27,conv2_x.0.residual_function.0,"(25, 19, 1, 0)",0
28,conv2_x.0.residual_function.0,"(41, 62, 0, 0)",23
29,conv2_x.0.residual_function.0,"(39, 30, 0, 0)",5
30,conv2_x.0.residual_function.0,"(10, 62, 0, 2)",8
31,conv2_x.0.residual_function.0,"(16, 60, 2, 0)",16
32,conv2_x.0.residual_function.0,"(54, 27, 2, 2)",12
33,conv2_x.0.residual_function.0,"(39, 51, 2, 2)",23
34,conv2_x.0.residual_function.0,"(56, 57, 0, 0)",14
35,conv2_x.0.residual_function.0,"(8, 43, 0, 2)",14
36,conv2_x.0.residual_function.0,"(28, 0, 0, 2)",3
37,conv2_x.0.residual_function.0,"(29, 8, 0, 1)",4
38,conv2_x.0.residual_function.0,"(30, 35, 2, 1)",13
39,conv2_x.0.residual_function.0,"(16, 60, 0, 1)",26
40,conv2_x.0.residual_function.0,"(24, 12, 0, 2)",27
41,conv2_x.0.residual_function.0,"(45, 54, 1, 1)",3
42,conv2_x.0.residual_function.0,"(12, 7, 1, 2)",21
43,conv2_x.0.residual_function.0,"(13, 31, 0, 0)",28
44,conv2_x.0.residual_function.0,"(17, 54, 0, 1)",29
45,conv2_x.0.residual_function.0,"(31, 9, 1, 2)",6
46,conv2_x.0.residual_function.0,"(6, 1, 0, 0)",10
47,conv2_x.0.residual_function.0,"(52, 62, 1, 0)",25
48,conv2_x.0.residual_function.0,"(7, 21, 1, 0)",24
49,conv2_x.0.residual_function.0,"(33, 58, 1, 1)",31
50,conv2_x.0.residual_function.0,"(19, 24, 1, 0)",3
51,conv2_x.0.residual_function.0,"(7, 40, 0, 0)",30
52,conv2_x.0.residual_function.0,"(20, 7, 2, 0)",11
53,conv2_x.0.residual_function.0,"(8, 8, 2, 0)",25
54,conv2_x.0.residual_function.0,"(15, 31, 2, 2)",2
55,conv2_x.0.residual_function.0,"(10, 53, 2, 2)",20
56,conv2_x.0.residual_function.0,"(33, 26, 2, 2)",20
57,conv2_x.0.residual_function.0,"(30, 33, 1, 0)",19
58,conv2_x.0.residual_function.3,"(58, 40, 0, 0)",29
