Injection,Layer,TensorIndex,Bit
0,features.0,"(14, 0, 2, 1)",15
1,features.4,"(57, 17, 2, 0)",5
2,features.4,"(108, 4, 0, 0)",13
3,features.4,"(59, 3, 2, 0)",26
4,features.4,"(56, 57, 2, 1)",0
5,features.4,"(40, 54, 1, 1)",9
6,features.4,"(55, 43, 0, 0)",24
7,features.4,"(24, 45, 1, 2)",16
8,features.4,"(11, 58, 2, 0)",24
9,features.4,"(20, 37, 2, 2)",23
10,features.4,"(49, 8, 0, 2)",14
11,features.4,"(74, 10, 0, 0)",24
12,features.4,"(71, 58, 2, 1)",10
13,features.4,"(94, 45, 0, 2)",17
14,features.4,"(18, 21, 2, 2)",15
15,features.4,"(41, 59, 1, 1)",14
16,features.4,"(83, 7, 0, 0)",20
17,features.4,"(102, 34, 0, 0)",20
18,features.4,"(54, 63, 1, 2)",29
19,features.4,"(36, 33, 0, 0)",16
20,features.4,"(109, 51, 1, 0)",8
21,features.4,"(126, 11, 0, 0)",9
22,features.4,"(40, 54, 2, 0)",24
23,features.4,"(97, 59, 2, 1)",0
24,features.4,"(29, 34, 2, 1)",7
25,features.4,"(75, 55, 0, 1)",0
26,features.4,"(67, 22, 2, 0)",19
27,features.4,"(50, 19, 1, 0)",0
28,features.4,"(82, 62, 0, 0)",23
29,features.4,"(78, 30, 0, 0)",5
30,features.4,"(21, 62, 0, 2)",8
31,features.4,"(32, 60, 2, 0)",16
32,features.4,"(108, 27, 2, 2)",12
33,features.4,"(79, 51, 2, 2)",23
34,features.4,"(112, 57, 0, 0)",14
35,features.4,"(16, 43, 0, 2)",14
36,features.4,"(56, 0, 0, 2)",3
37,features.4,"(58, 8, 0, 1)",4
38,features.4,"(60, 35, 2, 1)",13
39,features.4,"(33, 60, 0, 1)",26
40,features.4,"(48, 12, 0, 2)",27
41,features.4,"(90, 54, 1, 1)",3
42,features.4,"(25, 7, 1, 2)",21
43,features.4,"(27, 31, 0, 0)",28
44,features.8,"(71, 108, 0, 1)",29
45,features.8,"(127, 19, 1, 2)",6
46,features.8,"(25, 3, 0, 0)",10
47,features.8,"(208, 124, 1, 0)",25
48,features.8,"(30, 42, 1, 0)",24
49,features.8,"(135, 116, 1, 1)",31
50,features.8,"(79, 48, 1, 0)",3
51,features.8,"(31, 80, 0, 0)",30
52,features.8,"(80, 14, 2, 0)",11
53,features.8,"(35, 17, 2, 0)",25
54,features.8,"(61, 63, 2, 2)",2
55,features.8,"(41, 107, 2, 2)",20
56,features.8,"(133, 52, 2, 2)",20
57,features.8,"(122, 67, 1, 0)",19
58,features.8,"(234, 80, 0, 0)",29
59,features.8,"(51, 18, 2, 0)",16
60,features.8,"(67, 89, 0, 0)",23
61,features.8,"(145, 40, 1, 2)",19
62,features.8,"(4, 76, 2, 0)",8
63,features.8,"(135, 29, 0, 2)",9
64,features.8,"(139, 72, 2, 0)",21
65,features.8,"(104, 67, 2, 1)",16
