inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(2,2,1,13)",6
1,conv2d,"(1,0,2,17)",16
2,conv2d,"(2,0,1,36)",26
3,conv2d,"(1,1,1,39)",16
4,conv2d_1,"(0,0,6,97)",14
5,conv2d_1,"(0,0,2,115)",18
6,conv2d_1,"(0,0,38,60)",14
7,conv2d_1,"(0,0,23,124)",10
8,conv2d_2,"(0,1,77,21)",18
9,conv2d_2,"(2,1,1,11)",31
10,conv2d_2,"(0,1,59,12)",11
11,conv2d_2,"(1,1,81,9)",19
12,conv2d_3,"(0,0,37,81)",4
13,conv2d_3,"(0,0,21,44)",9
14,conv2d_3,"(0,0,64,54)",3
15,conv2d_3,"(0,0,46,95)",9
16,conv2d_4,"(2,2,84,29)",15
17,conv2d_4,"(0,0,15,26)",31
18,conv2d_4,"(0,0,69,22)",16
19,conv2d_4,"(0,1,52,12)",10
20,conv2d_5,"(0,0,14,113)",12
21,conv2d_5,"(0,0,104,92)",2
22,conv2d_5,"(0,0,3,102)",4
23,conv2d_5,"(0,0,35,6)",15
24,conv2d_6,"(0,0,101,12)",13
25,conv2d_6,"(1,2,104,7)",10
26,conv2d_6,"(0,2,120,22)",6
27,conv2d_6,"(0,1,60,23)",3
28,conv2d_7,"(0,0,136,88)",13
29,conv2d_7,"(0,0,126,17)",21
30,conv2d_7,"(0,0,86,9)",19
31,conv2d_7,"(0,0,1,2)",0
32,conv2d_8,"(1,1,99,21)",0
33,conv2d_8,"(0,1,79,9)",0
34,conv2d_8,"(2,2,116,3)",23
35,conv2d_8,"(2,2,120,2)",7
36,conv2d_9,"(0,0,142,24)",13
37,conv2d_9,"(0,0,91,87)",27
38,conv2d_9,"(0,0,29,84)",13
39,conv2d_9,"(0,0,44,61)",12
40,conv2d_10,"(1,2,118,12)",11
41,conv2d_10,"(0,2,39,29)",1
42,conv2d_10,"(0,0,108,3)",4
43,conv2d_10,"(0,1,70,27)",23
44,conv2d_11,"(0,0,67,85)",16
45,conv2d_11,"(0,0,98,107)",8
46,conv2d_11,"(0,0,185,78)",2
47,conv2d_11,"(0,0,180,98)",27
48,conv2d_12,"(2,2,3,27)",1
49,conv2d_12,"(2,2,125,3)",31
50,conv2d_12,"(0,1,67,10)",4
51,conv2d_12,"(2,1,127,16)",11
52,conv2d_13,"(0,0,254,73)",26
53,conv2d_13,"(0,0,24,52)",21
54,conv2d_13,"(0,0,67,119)",8
55,conv2d_13,"(0,0,116,33)",30
56,conv2d_14,"(0,0,9,97)",0
57,conv2d_14,"(0,0,50,34)",20
58,conv2d_14,"(0,0,51,104)",11
59,conv2d_14,"(0,0,9,67)",2
60,conv2d_15,"(0,1,75,16)",9
61,conv2d_15,"(1,2,88,23)",10
62,conv2d_15,"(1,1,85,7)",17
63,conv2d_15,"(1,0,125,10)",26
64,conv2d_16,"(0,0,93,18)",21
65,conv2d_16,"(0,0,117,2)",15
66,conv2d_16,"(0,0,40,101)",1
67,conv2d_16,"(0,0,24,112)",25
68,conv2d_17,"(1,0,17,19)",24
69,conv2d_17,"(2,2,80,29)",13
70,conv2d_17,"(1,1,83,19)",27
71,conv2d_17,"(0,0,20,5)",27
72,conv2d_18,"(0,0,67,69)",22
73,conv2d_18,"(0,0,140,59)",3
74,conv2d_18,"(0,0,1,119)",1
75,conv2d_18,"(0,0,139,120)",23
76,conv2d_19,"(1,0,12,8)",22
77,conv2d_19,"(2,1,6,19)",23
78,conv2d_19,"(1,1,20,30)",5
79,conv2d_19,"(0,2,31,10)",21
80,conv2d_20,"(0,0,56,98)",12
81,conv2d_20,"(0,0,165,17)",16
82,conv2d_20,"(0,0,207,50)",16
83,conv2d_20,"(0,0,200,115)",11
84,conv2d_21,"(2,0,43,21)",19
85,conv2d_21,"(2,0,5,4)",10
86,conv2d_21,"(2,2,80,0)",11
87,conv2d_21,"(2,1,87,20)",30
88,conv2d_22,"(0,0,33,47)",4
89,conv2d_22,"(0,0,25,6)",26
90,conv2d_22,"(0,0,24,50)",0
91,conv2d_22,"(0,0,190,56)",17
92,conv2d_23,"(1,0,102,11)",29
93,conv2d_23,"(1,1,37,16)",9
94,conv2d_23,"(2,0,57,20)",18
95,conv2d_23,"(1,0,31,0)",14
96,conv2d_24,"(0,0,199,91)",26
97,conv2d_24,"(0,0,175,12)",9
98,conv2d_24,"(0,0,115,58)",9
99,conv2d_24,"(0,0,133,64)",26
100,conv2d_25,"(0,1,55,0)",30
101,conv2d_25,"(2,0,41,1)",21
102,conv2d_25,"(1,0,89,7)",17
103,conv2d_25,"(2,0,38,21)",21
104,conv2d_26,"(0,0,214,57)",31
105,conv2d_26,"(0,0,303,75)",25
106,conv2d_26,"(0,0,239,79)",27
107,conv2d_26,"(0,0,78,29)",14
108,conv2d_27,"(1,0,83,30)",17
109,conv2d_27,"(2,2,108,7)",4
110,conv2d_27,"(0,0,118,15)",13
111,conv2d_27,"(2,0,55,1)",8
112,conv2d_28,"(0,0,318,71)",14
113,conv2d_28,"(0,0,215,112)",26
114,conv2d_28,"(0,0,96,124)",10
115,conv2d_28,"(0,0,249,118)",3
116,conv2d_29,"(0,2,84,16)",0
117,conv2d_29,"(0,0,24,12)",7
118,conv2d_29,"(0,2,81,9)",1
119,conv2d_29,"(2,0,97,13)",12
120,conv2d_30,"(0,0,59,115)",26
121,conv2d_30,"(0,0,287,92)",8
122,conv2d_30,"(0,0,53,26)",15
123,conv2d_30,"(0,0,82,21)",16
124,conv2d_31,"(1,1,12,20)",23
125,conv2d_31,"(1,0,105,23)",28
126,conv2d_31,"(0,0,103,26)",15
127,conv2d_31,"(1,2,91,25)",21
128,conv2d_32,"(0,0,212,30)",16
129,conv2d_32,"(0,0,351,23)",8
130,conv2d_32,"(0,0,124,95)",14
131,conv2d_32,"(0,0,129,57)",0
132,conv2d_33,"(1,2,114,10)",26
133,conv2d_33,"(0,1,40,19)",23
134,conv2d_33,"(1,1,93,24)",29
135,conv2d_33,"(0,0,87,4)",3
136,conv2d_34,"(0,0,164,55)",19
137,conv2d_34,"(0,0,410,93)",25
138,conv2d_34,"(0,0,434,62)",13
139,conv2d_34,"(0,0,242,98)",20
140,conv2d_35,"(0,1,36,0)",30
141,conv2d_35,"(0,2,39,0)",1
142,conv2d_35,"(1,2,19,18)",2
143,conv2d_35,"(0,1,58,29)",1
144,conv2d_36,"(0,0,182,50)",27
145,conv2d_36,"(0,0,241,120)",29
146,conv2d_36,"(0,0,109,121)",6
147,conv2d_36,"(0,0,451,25)",0
148,conv2d_37,"(0,1,25,20)",22
149,conv2d_37,"(0,1,125,28)",22
150,conv2d_37,"(1,1,49,24)",18
151,conv2d_37,"(0,1,4,21)",12
152,conv2d_38,"(0,0,182,86)",26
153,conv2d_38,"(0,0,479,168)",1
154,conv2d_38,"(0,0,344,211)",14
155,conv2d_38,"(0,0,406,48)",9
156,conv2d_39,"(0,0,4,29)",28
157,conv2d_39,"(0,0,155,11)",19
158,conv2d_39,"(0,0,4,53)",17
159,conv2d_39,"(0,0,11,25)",7
160,conv2d_40,"(1,2,111,6)",18
161,conv2d_40,"(0,0,26,26)",13
162,conv2d_40,"(0,1,52,11)",10
163,conv2d_40,"(2,1,59,18)",9
164,conv2d_41,"(0,0,147,73)",29
165,conv2d_41,"(0,0,157,11)",1
166,conv2d_41,"(0,0,155,120)",23
167,conv2d_41,"(0,0,284,99)",31
168,conv2d_42,"(0,0,56,24)",1
169,conv2d_42,"(1,0,74,17)",15
170,conv2d_42,"(0,2,58,11)",8
171,conv2d_42,"(1,0,54,30)",23
172,conv2d_43,"(0,0,288,61)",5
173,conv2d_43,"(0,0,186,49)",26
174,conv2d_43,"(0,0,147,69)",24
175,conv2d_43,"(0,0,303,43)",12
176,conv2d_44,"(1,1,102,17)",23
177,conv2d_44,"(1,1,19,2)",25
178,conv2d_44,"(0,0,48,0)",27
179,conv2d_44,"(2,0,7,9)",23
180,conv2d_45,"(0,0,247,36)",11
181,conv2d_45,"(0,0,110,63)",3
182,conv2d_45,"(0,0,321,123)",20
183,conv2d_45,"(0,0,165,70)",26
184,conv2d_46,"(1,1,43,30)",23
185,conv2d_46,"(1,0,72,13)",17
186,conv2d_46,"(1,0,59,14)",4
187,conv2d_46,"(1,1,113,11)",24
188,conv2d_47,"(0,0,227,13)",25
189,conv2d_47,"(0,0,103,54)",16
190,conv2d_47,"(0,0,166,88)",30
191,conv2d_47,"(0,0,320,8)",31
192,conv2d_48,"(1,2,111,2)",5
193,conv2d_48,"(2,2,99,29)",14
194,conv2d_48,"(1,2,41,28)",27
195,conv2d_48,"(0,0,18,26)",11
196,conv2d_49,"(0,0,84,50)",15
197,conv2d_49,"(0,0,21,30)",12
198,conv2d_49,"(0,0,335,99)",8
199,conv2d_49,"(0,0,276,36)",22
200,conv2d_50,"(0,2,42,21)",8
201,conv2d_50,"(0,2,116,31)",5
202,conv2d_50,"(0,2,14,21)",1
203,conv2d_50,"(2,2,39,22)",16
204,conv2d_51,"(0,0,72,52)",11
205,conv2d_51,"(0,0,166,101)",25
206,conv2d_51,"(0,0,406,84)",19
207,conv2d_51,"(0,0,134,17)",17
208,conv2d_52,"(2,2,55,21)",4
209,conv2d_52,"(2,1,76,3)",4
210,conv2d_52,"(0,0,95,13)",3
211,conv2d_52,"(0,1,69,30)",6
212,conv2d_53,"(0,0,224,112)",3
213,conv2d_53,"(0,0,272,57)",1
214,conv2d_53,"(0,0,210,1)",22
215,conv2d_53,"(0,0,145,23)",13
216,conv2d_54,"(1,0,86,28)",28
217,conv2d_54,"(0,2,60,13)",29
218,conv2d_54,"(0,2,98,8)",19
219,conv2d_54,"(0,1,110,2)",15
220,conv2d_55,"(0,0,247,53)",26
221,conv2d_55,"(0,0,3,77)",7
222,conv2d_55,"(0,0,147,62)",21
223,conv2d_55,"(0,0,153,104)",19
224,conv2d_56,"(2,1,39,11)",15
225,conv2d_56,"(2,0,78,10)",20
226,conv2d_56,"(0,2,95,11)",11
227,conv2d_56,"(2,1,75,21)",20
228,conv2d_57,"(0,0,43,90)",22
229,conv2d_57,"(0,0,73,4)",11
230,conv2d_57,"(0,0,531,29)",19
231,conv2d_57,"(0,0,481,14)",21
232,conv2d_58,"(0,1,109,2)",3
233,conv2d_58,"(0,0,73,3)",25
234,conv2d_58,"(1,1,104,17)",7
235,conv2d_58,"(2,0,85,2)",30
236,conv2d_59,"(0,0,57,53)",20
237,conv2d_59,"(0,0,285,68)",21
238,conv2d_59,"(0,0,517,108)",13
239,conv2d_59,"(0,0,89,76)",27
240,conv2d_60,"(1,0,120,18)",19
241,conv2d_60,"(1,2,47,14)",22
242,conv2d_60,"(0,0,26,31)",5
243,conv2d_60,"(1,2,20,18)",20
244,conv2d_61,"(0,0,516,99)",17
245,conv2d_61,"(0,0,233,125)",25
246,conv2d_61,"(0,0,591,12)",29
247,conv2d_61,"(0,0,503,77)",28
248,conv2d_62,"(0,1,72,30)",27
249,conv2d_62,"(2,2,26,19)",17
250,conv2d_62,"(2,0,83,8)",21
251,conv2d_62,"(2,2,63,21)",21
252,conv2d_63,"(0,0,195,14)",30
253,conv2d_63,"(0,0,338,14)",29
254,conv2d_63,"(0,0,417,127)",25
255,conv2d_63,"(0,0,84,89)",31
256,conv2d_64,"(1,0,103,21)",13
257,conv2d_64,"(1,2,66,3)",17
258,conv2d_64,"(1,2,114,29)",15
259,conv2d_64,"(1,1,120,8)",19
260,conv2d_65,"(0,0,270,107)",3
261,conv2d_65,"(0,0,94,86)",17
262,conv2d_65,"(0,0,554,20)",20
263,conv2d_65,"(0,0,113,79)",15
264,conv2d_66,"(1,1,69,13)",21
265,conv2d_66,"(0,0,95,20)",17
266,conv2d_66,"(2,0,78,31)",9
267,conv2d_66,"(2,0,38,16)",12
268,conv2d_67,"(0,0,551,15)",26
269,conv2d_67,"(0,0,110,3)",3
270,conv2d_67,"(0,0,208,95)",28
271,conv2d_67,"(0,0,32,26)",11
272,conv2d_68,"(2,1,15,23)",16
273,conv2d_68,"(2,2,97,5)",19
274,conv2d_68,"(0,2,119,11)",24
275,conv2d_68,"(0,2,4,5)",7
276,conv2d_69,"(0,0,378,5)",21
277,conv2d_69,"(0,0,653,30)",20
278,conv2d_69,"(0,0,388,50)",23
279,conv2d_69,"(0,0,696,109)",27
280,conv2d_70,"(1,0,112,26)",23
281,conv2d_70,"(0,0,39,29)",18
282,conv2d_70,"(0,1,63,28)",9
283,conv2d_70,"(2,1,122,3)",19
284,conv2d_71,"(0,0,525,31)",14
285,conv2d_71,"(0,0,425,95)",9
286,conv2d_71,"(0,0,463,31)",23
287,conv2d_71,"(0,0,137,84)",28
288,conv2d_72,"(0,1,109,13)",6
289,conv2d_72,"(2,2,6,19)",8
290,conv2d_72,"(1,0,124,16)",23
291,conv2d_72,"(2,0,41,10)",9
292,conv2d_73,"(0,0,367,54)",4
293,conv2d_73,"(0,0,54,113)",12
294,conv2d_73,"(0,0,8,69)",5
295,conv2d_73,"(0,0,136,48)",24
296,conv2d_74,"(0,2,45,24)",29
297,conv2d_74,"(1,1,77,23)",3
298,conv2d_74,"(0,1,2,17)",23
299,conv2d_74,"(2,1,13,24)",1
300,conv2d_75,"(0,0,486,89)",25
301,conv2d_75,"(0,0,674,49)",13
302,conv2d_75,"(0,0,499,77)",24
303,conv2d_75,"(0,0,583,124)",17
304,conv2d_76,"(2,0,6,2)",24
305,conv2d_76,"(2,2,11,29)",23
306,conv2d_76,"(0,2,65,7)",10
307,conv2d_76,"(1,2,89,11)",8
308,conv2d_77,"(0,0,113,15)",3
309,conv2d_77,"(0,0,373,79)",31
310,conv2d_77,"(0,0,786,80)",11
311,conv2d_77,"(0,0,620,72)",24
312,conv2d_78,"(1,0,91,23)",10
313,conv2d_78,"(2,1,104,28)",3
314,conv2d_78,"(1,1,42,17)",16
315,conv2d_78,"(2,0,19,28)",6
316,conv2d_79,"(0,0,21,64)",4
317,conv2d_79,"(0,0,451,13)",27
318,conv2d_79,"(0,0,300,14)",23
319,conv2d_79,"(0,0,321,99)",3
320,conv2d_80,"(0,2,107,2)",9
321,conv2d_80,"(0,2,61,8)",27
322,conv2d_80,"(0,0,99,6)",10
323,conv2d_80,"(0,2,72,22)",24
324,conv2d_81,"(0,0,217,30)",11
325,conv2d_81,"(0,0,188,32)",13
326,conv2d_81,"(0,0,15,86)",4
327,conv2d_81,"(0,0,593,12)",19
328,conv2d_82,"(0,0,40,11)",2
329,conv2d_82,"(2,1,47,13)",0
330,conv2d_82,"(1,2,107,10)",9
331,conv2d_82,"(1,0,15,6)",7
332,conv2d_83,"(0,0,319,111)",28
333,conv2d_83,"(0,0,933,109)",24
334,conv2d_83,"(0,0,452,0)",14
335,conv2d_83,"(0,0,519,10)",31
336,conv2d_84,"(0,1,38,12)",1
337,conv2d_84,"(1,2,6,6)",18
338,conv2d_84,"(0,1,65,6)",13
339,conv2d_84,"(2,0,15,22)",2
340,conv2d_85,"(0,0,589,37)",8
341,conv2d_85,"(0,0,346,100)",9
342,conv2d_85,"(0,0,974,43)",17
343,conv2d_85,"(0,0,562,52)",1
344,conv2d_86,"(0,2,25,15)",31
345,conv2d_86,"(2,1,93,0)",27
346,conv2d_86,"(0,0,4,30)",22
347,conv2d_86,"(0,1,61,31)",21
348,conv2d_87,"(0,0,662,57)",30
349,conv2d_87,"(0,0,3,231)",11
350,conv2d_87,"(0,0,900,262)",23
351,conv2d_87,"(0,0,771,319)",4
352,conv2d_88,"(0,0,442,104)",14
353,conv2d_88,"(0,0,362,10)",2
354,conv2d_88,"(0,0,350,73)",4
355,conv2d_88,"(0,0,109,26)",13
356,conv2d_89,"(0,0,63,0)",2
357,conv2d_89,"(0,0,21,25)",4
358,conv2d_89,"(1,1,8,28)",8
359,conv2d_89,"(1,1,76,27)",3
360,conv2d_90,"(0,0,149,125)",24
361,conv2d_90,"(0,0,414,116)",6
362,conv2d_90,"(0,0,39,6)",27
363,conv2d_90,"(0,0,27,77)",14
364,conv2d_91,"(2,0,92,10)",28
365,conv2d_91,"(2,2,77,17)",27
366,conv2d_91,"(0,0,71,13)",4
367,conv2d_91,"(2,2,4,7)",11
368,conv2d_92,"(0,0,14,113)",15
369,conv2d_92,"(0,0,108,65)",7
370,conv2d_92,"(0,0,493,116)",27
371,conv2d_92,"(0,0,179,117)",24
372,conv2d_93,"(1,0,4,9)",0
