inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1.conv,"(160, 2, 0, 0)",8
1,conv1.conv,"(39, 2, 2, 0)",11
2,conv1.conv,"(147, 1, 0, 0)",24
3,conv1.conv,"(119, 0, 0, 1)",22
4,inception3a.branch1.conv,"(28, 57, 0, 0)",10
5,inception3a.branch1.conv,"(61, 189, 0, 0)",20
6,inception3a.branch1.conv,"(38, 158, 0, 0)",27
7,inception3a.branch1.conv,"(23, 90, 0, 0)",19
8,inception3a.branch2.0.conv,"(22, 135, 0, 0)",5
9,inception3a.branch2.0.conv,"(73, 8, 0, 0)",1
10,inception3a.branch2.0.conv,"(41, 68, 0, 0)",17
11,inception3a.branch2.0.conv,"(74, 88, 0, 0)",18
12,inception3a.branch2.1.conv,"(0, 91, 0, 0)",13
13,inception3a.branch2.1.conv,"(3, 25, 0, 0)",15
14,inception3a.branch2.1.conv,"(9, 53, 0, 0)",28
15,inception3a.branch2.1.conv,"(9, 127, 0, 0)",6
16,inception3a.branch3.0.conv,"(44, 75, 1, 2)",4
17,inception3a.branch3.0.conv,"(24, 20, 1, 0)",6
18,inception3a.branch3.0.conv,"(54, 2, 2, 1)",22
19,inception3a.branch3.0.conv,"(126, 36, 2, 0)",30
20,inception3a.branch3.1.conv,"(8, 0, 0, 0)",18
21,inception3a.branch3.1.conv,"(6, 14, 0, 2)",2
22,inception3a.branch3.1.conv,"(25, 2, 2, 0)",13
23,inception3a.branch3.1.conv,"(30, 14, 2, 0)",5
24,inception3a.branch4.1.conv,"(25, 126, 0, 0)",8
25,inception3a.branch4.1.conv,"(31, 97, 0, 0)",29
26,inception3a.branch4.1.conv,"(5, 74, 0, 0)",28
27,inception3a.branch4.1.conv,"(15, 1, 0, 0)",3
28,inception3b.branch1.conv,"(43, 161, 0, 0)",9
29,inception3b.branch1.conv,"(32, 66, 0, 0)",23
30,inception3b.branch1.conv,"(100, 26, 0, 0)",3
31,inception3b.branch1.conv,"(77, 84, 0, 0)",29
32,inception3b.branch2.0.conv,"(117, 177, 0, 0)",23
33,inception3b.branch2.0.conv,"(44, 248, 0, 0)",9
34,inception3b.branch2.0.conv,"(54, 161, 0, 0)",7
35,inception3b.branch2.0.conv,"(85, 189, 0, 0)",4
36,inception3b.branch2.1.conv,"(8, 4, 0, 0)",24
37,inception3b.branch2.1.conv,"(31, 237, 0, 0)",13
38,inception3b.branch2.1.conv,"(26, 184, 0, 0)",4
39,inception3b.branch2.1.conv,"(0, 142, 0, 0)",13
40,inception3b.branch3.0.conv,"(190, 82, 2, 2)",15
41,inception3b.branch3.0.conv,"(73, 35, 1, 0)",22
42,inception3b.branch3.0.conv,"(6, 32, 1, 2)",10
43,inception3b.branch3.0.conv,"(107, 119, 0, 1)",14
44,inception3b.branch3.1.conv,"(25, 12, 1, 0)",14
45,inception3b.branch3.1.conv,"(71, 21, 2, 1)",0
46,inception3b.branch3.1.conv,"(56, 6, 1, 2)",11
47,inception3b.branch3.1.conv,"(55, 29, 2, 0)",17
48,inception3b.branch4.1.conv,"(32, 28, 0, 0)",14
49,inception3b.branch4.1.conv,"(27, 143, 0, 0)",1
50,inception3b.branch4.1.conv,"(4, 236, 0, 0)",6
51,inception3b.branch4.1.conv,"(16, 47, 0, 0)",1
52,inception4a.branch1.conv,"(127, 438, 0, 0)",1
53,inception4a.branch1.conv,"(96, 313, 0, 0)",11
54,inception4a.branch1.conv,"(92, 210, 0, 0)",6
55,inception4a.branch1.conv,"(125, 458, 0, 0)",21
56,inception4a.branch2.0.conv,"(84, 466, 0, 0)",25
57,inception4a.branch2.0.conv,"(80, 187, 0, 0)",19
58,inception4a.branch2.0.conv,"(41, 339, 0, 0)",30
59,inception4a.branch2.0.conv,"(74, 67, 0, 0)",8
60,inception4a.branch2.1.conv,"(3, 15, 0, 0)",27
61,inception4a.branch2.1.conv,"(1, 256, 0, 0)",24
62,inception4a.branch2.1.conv,"(4, 377, 0, 0)",22
63,inception4a.branch2.1.conv,"(1, 10, 0, 0)",5
64,inception4a.branch3.0.conv,"(61, 44, 0, 0)",1
65,inception4a.branch3.0.conv,"(45, 38, 2, 1)",25
66,inception4a.branch3.0.conv,"(21, 14, 0, 1)",10
67,inception4a.branch3.0.conv,"(115, 4, 0, 0)",9
68,inception4a.branch3.1.conv,"(26, 2, 0, 0)",17
69,inception4a.branch3.1.conv,"(4, 8, 1, 0)",26
70,inception4a.branch3.1.conv,"(31, 5, 2, 2)",24
71,inception4a.branch3.1.conv,"(19, 2, 1, 2)",7
72,inception4a.branch4.1.conv,"(10, 84, 0, 0)",23
73,inception4a.branch4.1.conv,"(44, 417, 0, 0)",6
74,inception4a.branch4.1.conv,"(57, 298, 0, 0)",28
75,inception4a.branch4.1.conv,"(11, 357, 0, 0)",5
76,inception4b.branch1.conv,"(39, 23, 0, 0)",15
77,inception4b.branch1.conv,"(114, 362, 0, 0)",12
78,inception4b.branch1.conv,"(81, 267, 0, 0)",24
79,inception4b.branch1.conv,"(114, 178, 0, 0)",13
80,inception4b.branch2.0.conv,"(16, 222, 0, 0)",3
81,inception4b.branch2.0.conv,"(109, 475, 0, 0)",12
82,inception4b.branch2.0.conv,"(63, 120, 0, 0)",11
83,inception4b.branch2.0.conv,"(41, 385, 0, 0)",7
84,inception4b.branch2.1.conv,"(0, 215, 0, 0)",4
