inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(0,0,2,160)",8
1,conv2d,"(2,0,2,39)",11
2,conv2d,"(0,0,1,147)",24
3,conv2d,"(0,1,0,119)",22
4,conv2d_1,"(0,0,57,28)",10
5,conv2d_1,"(0,0,189,61)",20
6,conv2d_1,"(0,0,158,38)",27
7,conv2d_1,"(0,0,90,23)",19
8,conv2d_2,"(0,0,135,22)",5
9,conv2d_2,"(0,0,8,73)",1
10,conv2d_2,"(0,0,68,41)",17
11,conv2d_2,"(0,0,88,74)",18
12,conv2d_4,"(0,0,91,0)",13
13,conv2d_4,"(0,0,25,3)",15
14,conv2d_4,"(0,0,53,9)",28
15,conv2d_4,"(0,0,127,9)",6
16,conv2d_3,"(1,2,75,44)",4
17,conv2d_3,"(1,0,20,24)",6
18,conv2d_3,"(2,1,2,54)",22
19,conv2d_3,"(2,0,36,126)",30
20,conv2d_5,"(0,0,0,8)",18
21,conv2d_5,"(0,2,14,6)",2
22,conv2d_5,"(2,0,2,25)",13
23,conv2d_5,"(2,0,14,30)",5
24,conv2d_6,"(0,0,126,25)",8
25,conv2d_6,"(0,0,97,31)",29
26,conv2d_6,"(0,0,74,5)",28
27,conv2d_6,"(0,0,1,15)",3
28,conv2d_7,"(0,0,161,43)",9
29,conv2d_7,"(0,0,66,32)",23
30,conv2d_7,"(0,0,26,100)",3
31,conv2d_7,"(0,0,84,77)",29
32,conv2d_8,"(0,0,177,117)",23
33,conv2d_8,"(0,0,248,44)",9
34,conv2d_8,"(0,0,161,54)",7
35,conv2d_8,"(0,0,189,85)",4
36,conv2d_10,"(0,0,4,8)",24
37,conv2d_10,"(0,0,237,31)",13
38,conv2d_10,"(0,0,184,26)",4
39,conv2d_10,"(0,0,142,0)",13
40,conv2d_9,"(2,2,82,190)",15
41,conv2d_9,"(1,0,35,73)",22
42,conv2d_9,"(1,2,32,6)",10
43,conv2d_9,"(0,1,119,107)",14
44,conv2d_11,"(1,0,12,25)",14
45,conv2d_11,"(2,1,21,71)",0
46,conv2d_11,"(1,2,6,56)",11
47,conv2d_11,"(2,0,29,55)",17
48,conv2d_12,"(0,0,28,32)",14
49,conv2d_12,"(0,0,143,27)",1
50,conv2d_12,"(0,0,236,4)",6
51,conv2d_12,"(0,0,47,16)",1
52,conv2d_13,"(0,0,438,127)",1
53,conv2d_13,"(0,0,313,96)",11
54,conv2d_13,"(0,0,210,92)",6
55,conv2d_13,"(0,0,458,125)",21
56,conv2d_14,"(0,0,466,84)",25
57,conv2d_14,"(0,0,187,80)",19
58,conv2d_14,"(0,0,339,41)",30
59,conv2d_14,"(0,0,67,74)",8
60,conv2d_16,"(0,0,15,3)",27
61,conv2d_16,"(0,0,256,1)",24
62,conv2d_16,"(0,0,377,4)",22
63,conv2d_16,"(0,0,10,1)",5
64,conv2d_15,"(0,0,44,61)",1
65,conv2d_15,"(2,1,38,45)",25
66,conv2d_15,"(0,1,14,21)",10
67,conv2d_15,"(0,0,4,115)",9
68,conv2d_17,"(0,0,2,26)",17
69,conv2d_17,"(1,0,8,4)",26
70,conv2d_17,"(2,2,5,31)",24
71,conv2d_17,"(1,2,2,19)",7
72,conv2d_18,"(0,0,84,10)",23
73,conv2d_18,"(0,0,417,44)",6
74,conv2d_18,"(0,0,298,57)",28
75,conv2d_18,"(0,0,357,11)",5
76,conv2d_19,"(0,0,23,39)",15
77,conv2d_19,"(0,0,362,114)",12
78,conv2d_19,"(0,0,267,81)",24
79,conv2d_19,"(0,0,178,114)",13
80,conv2d_20,"(0,0,222,16)",3
81,conv2d_20,"(0,0,475,109)",12
82,conv2d_20,"(0,0,120,63)",11
83,conv2d_20,"(0,0,385,41)",7
84,conv2d_22,"(0,0,215,0)",4
85,conv2d_22,"(0,0,387,14)",10
86,conv2d_22,"(0,0,82,11)",20
87,conv2d_22,"(0,0,391,17)",15
88,conv2d_21,"(2,2,83,82)",18
89,conv2d_21,"(0,0,21,93)",24
90,conv2d_21,"(0,1,38,65)",7
91,conv2d_21,"(2,1,74,99)",17
92,conv2d_23,"(1,2,7,58)",1
93,conv2d_23,"(1,1,3,30)",20
94,conv2d_23,"(1,0,15,39)",18
95,conv2d_23,"(2,1,11,26)",12
96,conv2d_24,"(0,0,298,58)",12
97,conv2d_24,"(0,0,271,49)",0
98,conv2d_24,"(0,0,285,3)",20
99,conv2d_24,"(0,0,389,62)",8
100,conv2d_25,"(0,0,504,54)",21
101,conv2d_25,"(0,0,450,60)",25
102,conv2d_25,"(0,0,161,73)",22
103,conv2d_25,"(0,0,439,60)",2
104,conv2d_26,"(0,0,418,102)",11
105,conv2d_26,"(0,0,97,82)",28
106,conv2d_26,"(0,0,253,71)",22
107,conv2d_26,"(0,0,150,75)",12
108,conv2d_28,"(0,0,95,12)",7
109,conv2d_28,"(0,0,191,11)",11
110,conv2d_28,"(0,0,298,9)",3
111,conv2d_28,"(0,0,435,22)",25
112,conv2d_27,"(2,1,32,134)",8
113,conv2d_27,"(2,0,83,106)",21
114,conv2d_27,"(2,1,84,211)",7
115,conv2d_27,"(0,2,121,221)",30
116,conv2d_29,"(2,2,13,14)",27
117,conv2d_29,"(0,0,9,33)",14
118,conv2d_29,"(1,2,18,25)",24
119,conv2d_29,"(1,1,4,2)",4
120,conv2d_30,"(0,0,218,57)",1
121,conv2d_30,"(0,0,60,30)",27
122,conv2d_30,"(0,0,349,42)",0
123,conv2d_30,"(0,0,84,45)",3
124,conv2d_31,"(0,0,134,37)",2
125,conv2d_31,"(0,0,210,13)",9
126,conv2d_31,"(0,0,56,40)",27
127,conv2d_31,"(0,0,158,24)",6
128,conv2d_32,"(0,0,197,122)",19
129,conv2d_32,"(0,0,163,10)",8
130,conv2d_32,"(0,0,29,10)",6
131,conv2d_32,"(0,0,354,35)",9
132,conv2d_34,"(0,0,510,11)",23
133,conv2d_34,"(0,0,510,3)",4
134,conv2d_34,"(0,0,290,18)",20
135,conv2d_34,"(0,0,431,14)",1
136,conv2d_33,"(0,0,143,224)",27
137,conv2d_33,"(2,2,130,41)",2
138,conv2d_33,"(2,1,38,167)",10
139,conv2d_33,"(2,0,117,182)",24
140,conv2d_35,"(1,2,14,58)",5
141,conv2d_35,"(1,1,24,7)",7
142,conv2d_35,"(0,1,6,60)",18
143,conv2d_35,"(1,1,19,54)",23
144,conv2d_36,"(0,0,33,16)",26
145,conv2d_36,"(0,0,238,9)",10
146,conv2d_36,"(0,0,497,40)",17
147,conv2d_36,"(0,0,461,10)",6
148,conv2d_37,"(0,0,278,110)",9
149,conv2d_37,"(0,0,201,232)",8
150,conv2d_37,"(0,0,317,18)",20
151,conv2d_37,"(0,0,18,213)",1
152,conv2d_38,"(0,0,152,136)",8
153,conv2d_38,"(0,0,291,0)",30
