inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(23, 1, 1, 0)",17
1,conv1,"(0, 1, 0, 1)",13
2,conv1,"(18, 2, 2, 1)",24
3,conv1,"(21, 1, 2, 1)",20
4,layers.0.conv1,"(24, 26, 0, 0)",0
5,layers.0.conv1,"(2, 7, 0, 0)",21
6,layers.0.conv1,"(22, 21, 0, 0)",29
7,layers.0.conv1,"(28, 26, 0, 0)",28
8,layers.0.conv2,"(12, 0, 1, 1)",18
9,layers.0.conv2,"(31, 0, 1, 2)",22
10,layers.0.conv2,"(4, 0, 1, 2)",8
11,layers.0.conv2,"(20, 0, 0, 2)",28
12,layers.0.conv3,"(6, 10, 0, 0)",11
13,layers.0.conv3,"(10, 0, 0, 0)",24
14,layers.0.conv3,"(7, 29, 0, 0)",8
15,layers.0.conv3,"(5, 16, 0, 0)",2
16,layers.0.shortcut.0,"(14, 29, 0, 0)",7
17,layers.0.shortcut.0,"(1, 14, 0, 0)",3
18,layers.0.shortcut.0,"(0, 11, 0, 0)",2
19,layers.0.shortcut.0,"(7, 7, 0, 0)",6
20,layers.1.conv1,"(80, 12, 0, 0)",20
21,layers.1.conv1,"(53, 10, 0, 0)",3
22,layers.1.conv1,"(2, 0, 0, 0)",11
23,layers.1.conv1,"(1, 10, 0, 0)",21
24,layers.1.conv2,"(63, 0, 2, 1)",13
25,layers.1.conv2,"(5, 0, 1, 0)",7
26,layers.1.conv2,"(69, 0, 0, 2)",26
27,layers.1.conv2,"(60, 0, 1, 1)",28
28,layers.1.conv3,"(6, 20, 0, 0)",24
29,layers.1.conv3,"(5, 68, 0, 0)",28
30,layers.1.conv3,"(9, 28, 0, 0)",6
31,layers.1.conv3,"(10, 73, 0, 0)",22
32,layers.1.shortcut.0,"(15, 3, 0, 0)",26
33,layers.1.shortcut.0,"(14, 15, 0, 0)",13
34,layers.1.shortcut.0,"(21, 13, 0, 0)",13
35,layers.1.shortcut.0,"(2, 8, 0, 0)",26
36,layers.2.conv1,"(89, 16, 0, 0)",20
37,layers.2.conv1,"(110, 6, 0, 0)",18
38,layers.2.conv1,"(5, 6, 0, 0)",13
39,layers.2.conv1,"(105, 1, 0, 0)",1
40,layers.2.conv2,"(14, 0, 0, 0)",26
41,layers.2.conv2,"(29, 0, 2, 0)",15
42,layers.2.conv2,"(80, 0, 0, 1)",2
43,layers.2.conv2,"(35, 0, 1, 1)",11
44,layers.2.conv3,"(13, 137, 0, 0)",15
45,layers.2.conv3,"(9, 77, 0, 0)",29
46,layers.2.conv3,"(13, 74, 0, 0)",23
47,layers.2.conv3,"(10, 123, 0, 0)",0
48,layers.3.conv1,"(19, 4, 0, 0)",10
49,layers.3.conv1,"(111, 10, 0, 0)",29
50,layers.3.conv1,"(54, 18, 0, 0)",29
51,layers.3.conv1,"(106, 1, 0, 0)",24
52,layers.3.conv2,"(69, 0, 0, 1)",10
53,layers.3.conv2,"(0, 0, 1, 0)",12
54,layers.3.conv2,"(121, 0, 0, 0)",16
55,layers.3.conv2,"(105, 0, 2, 0)",24
56,layers.3.conv3,"(25, 55, 0, 0)",15
57,layers.3.conv3,"(6, 28, 0, 0)",17
58,layers.3.conv3,"(8, 124, 0, 0)",29
59,layers.3.conv3,"(15, 71, 0, 0)",28
60,layers.4.conv1,"(177, 12, 0, 0)",14
61,layers.4.conv1,"(73, 23, 0, 0)",0
62,layers.4.conv1,"(163, 14, 0, 0)",0
