inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(1,0,1,23)",17
1,conv2d,"(0,1,1,0)",13
2,conv2d,"(2,1,2,18)",24
3,conv2d,"(2,1,1,21)",20
4,conv2d_1,"(0,0,26,24)",0
5,conv2d_1,"(0,0,7,2)",21
6,conv2d_1,"(0,0,21,22)",29
7,conv2d_1,"(0,0,26,28)",28
8,conv2d_2,"(1,1,0,12)",18
9,conv2d_2,"(1,2,0,31)",22
10,conv2d_2,"(1,2,0,4)",8
11,conv2d_2,"(0,2,0,20)",28
12,conv2d_3,"(0,0,10,6)",11
13,conv2d_3,"(0,0,0,10)",24
14,conv2d_3,"(0,0,29,7)",8
15,conv2d_3,"(0,0,16,5)",2
16,conv2d_4,"(0,0,29,14)",7
17,conv2d_4,"(0,0,14,1)",3
18,conv2d_4,"(0,0,11,0)",2
19,conv2d_4,"(0,0,7,7)",6
20,conv2d_5,"(0,0,12,80)",20
21,conv2d_5,"(0,0,10,53)",3
22,conv2d_5,"(0,0,0,2)",11
23,conv2d_5,"(0,0,10,1)",21
24,conv2d_6,"(2,1,0,63)",13
25,conv2d_6,"(1,0,0,5)",7
26,conv2d_6,"(0,2,0,69)",26
27,conv2d_6,"(1,1,0,60)",28
28,conv2d_7,"(0,0,20,6)",24
29,conv2d_7,"(0,0,68,5)",28
30,conv2d_7,"(0,0,28,9)",6
31,conv2d_7,"(0,0,73,10)",22
32,conv2d_8,"(0,0,3,15)",26
33,conv2d_8,"(0,0,15,14)",13
34,conv2d_8,"(0,0,13,21)",13
35,conv2d_8,"(0,0,8,2)",26
36,conv2d_9,"(0,0,16,89)",20
37,conv2d_9,"(0,0,6,110)",18
38,conv2d_9,"(0,0,6,5)",13
39,conv2d_9,"(0,0,1,105)",1
40,conv2d_10,"(0,0,0,14)",26
41,conv2d_10,"(2,0,0,29)",15
42,conv2d_10,"(0,1,0,80)",2
43,conv2d_10,"(1,1,0,35)",11
44,conv2d_11,"(0,0,137,13)",15
45,conv2d_11,"(0,0,77,9)",29
46,conv2d_11,"(0,0,74,13)",23
47,conv2d_11,"(0,0,123,10)",0
48,conv2d_12,"(0,0,4,19)",10
49,conv2d_12,"(0,0,10,111)",29
50,conv2d_12,"(0,0,18,54)",29
51,conv2d_12,"(0,0,1,106)",24
52,conv2d_13,"(0,1,0,69)",10
53,conv2d_13,"(1,0,0,0)",12
54,conv2d_13,"(0,0,0,121)",16
55,conv2d_13,"(2,0,0,105)",24
56,conv2d_14,"(0,0,55,25)",15
57,conv2d_14,"(0,0,28,6)",17
58,conv2d_14,"(0,0,124,8)",29
59,conv2d_14,"(0,0,71,15)",28
60,conv2d_15,"(0,0,12,177)",14
61,conv2d_15,"(0,0,23,73)",0
62,conv2d_15,"(0,0,14,163)",0
63,conv2d_15,"(0,0,13,73)",26
64,conv2d_16,"(1,1,0,46)",22
65,conv2d_16,"(2,0,0,104)",1
66,conv2d_16,"(1,1,0,39)",14
67,conv2d_16,"(1,0,0,56)",21
68,conv2d_17,"(0,0,35,12)",17
69,conv2d_17,"(0,0,72,16)",13
70,conv2d_17,"(0,0,16,5)",0
71,conv2d_17,"(0,0,46,18)",29
72,conv2d_18,"(0,0,12,86)",5
73,conv2d_18,"(0,0,9,129)",12
74,conv2d_18,"(0,0,17,129)",26
75,conv2d_18,"(0,0,20,183)",3
76,conv2d_19,"(1,0,0,71)",12
77,conv2d_19,"(2,1,0,125)",8
78,conv2d_19,"(2,1,0,166)",3
79,conv2d_19,"(1,0,0,60)",3
80,conv2d_20,"(0,0,5,16)",6
81,conv2d_20,"(0,0,154,16)",27
82,conv2d_20,"(0,0,68,0)",4
83,conv2d_20,"(0,0,43,3)",18
84,conv2d_21,"(0,0,29,61)",3
85,conv2d_21,"(0,0,22,189)",5
86,conv2d_21,"(0,0,18,140)",26
87,conv2d_21,"(0,0,5,190)",10
88,conv2d_22,"(0,2,0,19)",22
89,conv2d_22,"(0,0,0,110)",31
90,conv2d_22,"(0,2,0,185)",15
91,conv2d_22,"(1,1,0,63)",1
92,conv2d_23,"(0,0,71,49)",7
93,conv2d_23,"(0,0,150,55)",9
94,conv2d_23,"(0,0,150,46)",10
95,conv2d_23,"(0,0,121,39)",8
96,conv2d_24,"(0,0,21,276)",18
97,conv2d_24,"(0,0,17,277)",25
98,conv2d_24,"(0,0,0,301)",17
99,conv2d_24,"(0,0,57,302)",6
100,conv2d_25,"(0,0,0,192)",1
101,conv2d_25,"(0,1,0,190)",18
102,conv2d_25,"(0,0,0,343)",12
103,conv2d_25,"(1,1,0,151)",19
104,conv2d_26,"(0,0,139,58)",14
105,conv2d_26,"(0,0,208,53)",5
106,conv2d_26,"(0,0,350,16)",17
107,conv2d_26,"(0,0,141,26)",29
108,conv2d_27,"(0,0,44,267)",10
109,conv2d_27,"(0,0,49,67)",19
110,conv2d_27,"(0,0,27,329)",1
111,conv2d_27,"(0,0,56,82)",20
112,conv2d_28,"(0,2,0,307)",12
113,conv2d_28,"(2,2,0,33)",18
114,conv2d_28,"(1,0,0,214)",6
115,conv2d_28,"(1,0,0,54)",25
116,conv2d_29,"(0,0,161,42)",15
117,conv2d_29,"(0,0,289,16)",11
118,conv2d_29,"(0,0,254,51)",17
119,conv2d_29,"(0,0,94,10)",9
120,conv2d_30,"(0,0,6,367)",18
121,conv2d_30,"(0,0,56,235)",8
122,conv2d_30,"(0,0,28,107)",0
123,conv2d_30,"(0,0,39,45)",23
124,conv2d_31,"(0,1,0,92)",22
125,conv2d_31,"(1,0,0,180)",13
126,conv2d_31,"(1,2,0,364)",1
127,conv2d_31,"(0,1,0,95)",11
128,conv2d_32,"(0,0,110,61)",0
129,conv2d_32,"(0,0,147,14)",9
130,conv2d_32,"(0,0,376,3)",11
131,conv2d_32,"(0,0,320,28)",18
132,conv2d_33,"(0,0,13,293)",28
133,conv2d_33,"(0,0,15,157)",3
134,conv2d_33,"(0,0,23,137)",28
135,conv2d_33,"(0,0,25,198)",1
136,conv2d_34,"(2,1,0,345)",2
137,conv2d_34,"(0,1,0,231)",23
138,conv2d_34,"(1,2,0,178)",2
139,conv2d_34,"(2,0,0,219)",8
140,conv2d_35,"(0,0,190,85)",31
141,conv2d_35,"(0,0,308,86)",11
142,conv2d_35,"(0,0,109,69)",22
143,conv2d_35,"(0,0,79,2)",21
144,conv2d_36,"(0,0,62,89)",25
145,conv2d_36,"(0,0,48,40)",27
146,conv2d_36,"(0,0,35,36)",10
147,conv2d_36,"(0,0,55,59)",27
148,conv2d_37,"(0,0,69,393)",23
149,conv2d_37,"(0,0,76,127)",17
150,conv2d_37,"(0,0,36,260)",22
151,conv2d_37,"(0,0,91,69)",7
152,conv2d_38,"(2,0,0,436)",0
153,conv2d_38,"(2,0,0,386)",17
154,conv2d_38,"(2,0,0,101)",9
155,conv2d_38,"(2,0,0,127)",4
156,conv2d_39,"(0,0,224,7)",2
157,conv2d_39,"(0,0,295,86)",12
158,conv2d_39,"(0,0,128,59)",9
159,conv2d_39,"(0,0,297,90)",18
160,conv2d_40,"(0,0,26,294)",0
161,conv2d_40,"(0,0,84,278)",11
162,conv2d_40,"(0,0,23,257)",8
163,conv2d_40,"(0,0,40,162)",22
164,conv2d_41,"(2,0,0,101)",21
165,conv2d_41,"(2,0,0,382)",7
166,conv2d_41,"(2,1,0,224)",4
167,conv2d_41,"(0,0,0,356)",22
168,conv2d_42,"(0,0,369,54)",26
169,conv2d_42,"(0,0,295,28)",5
170,conv2d_42,"(0,0,335,89)",4
171,conv2d_42,"(0,0,125,59)",19
172,conv2d_43,"(0,0,6,181)",5
173,conv2d_43,"(0,0,88,167)",25
174,conv2d_43,"(0,0,74,160)",18
175,conv2d_43,"(0,0,6,350)",31
176,conv2d_44,"(0,2,0,251)",20
177,conv2d_44,"(2,0,0,451)",4
178,conv2d_44,"(2,1,0,23)",2
179,conv2d_44,"(1,1,0,90)",30
180,conv2d_45,"(0,0,573,152)",7
181,conv2d_45,"(0,0,214,120)",21
182,conv2d_45,"(0,0,113,76)",8
183,conv2d_45,"(0,0,325,146)",10
184,conv2d_46,"(0,0,56,448)",23
185,conv2d_46,"(0,0,134,245)",16
186,conv2d_46,"(0,0,73,198)",19
187,conv2d_46,"(0,0,113,13)",9
188,conv2d_47,"(1,1,0,331)",27
189,conv2d_47,"(1,1,0,414)",13
190,conv2d_47,"(0,2,0,815)",20
191,conv2d_47,"(0,0,0,300)",22
192,conv2d_48,"(0,0,285,72)",16
193,conv2d_48,"(0,0,255,26)",9
194,conv2d_48,"(0,0,29,135)",31
195,conv2d_48,"(0,0,142,159)",24
196,conv2d_49,"(0,0,71,903)",8
197,conv2d_49,"(0,0,111,122)",25
198,conv2d_49,"(0,0,77,735)",25
199,conv2d_49,"(0,0,29,465)",23
200,conv2d_50,"(2,2,0,733)",17
201,conv2d_50,"(2,2,0,661)",20
202,conv2d_50,"(2,1,0,430)",15
203,conv2d_50,"(0,2,0,158)",10
204,conv2d_51,"(0,0,410,36)",11
205,conv2d_51,"(0,0,319,97)",29
206,conv2d_51,"(0,0,631,21)",9
207,conv2d_51,"(0,0,955,154)",13
208,conv2d_52,"(0,0,140,491)",25
209,conv2d_52,"(0,0,151,787)",29
210,conv2d_52,"(0,0,88,454)",29
211,conv2d_52,"(0,0,98,12)",31
212,conv2d_53,"(0,0,0,276)",11
213,conv2d_53,"(1,2,0,572)",13
214,conv2d_53,"(2,2,0,666)",11
215,conv2d_53,"(1,2,0,170)",24
216,conv2d_54,"(0,0,906,61)",12
217,conv2d_54,"(0,0,471,232)",4
218,conv2d_54,"(0,0,423,277)",28
219,conv2d_54,"(0,0,472,222)",26
220,conv2d_55,"(0,0,68,265)",30
221,conv2d_55,"(0,0,64,160)",28
222,conv2d_55,"(0,0,117,166)",30
223,conv2d_55,"(0,0,139,6)",14
224,conv2d_56,"(0,0,55,241)",16
225,conv2d_56,"(0,0,288,1037)",27
226,conv2d_56,"(0,0,99,29)",24
227,conv2d_56,"(0,0,172,813)",25
228,dense,"(1008,0)",23
229,dense,"(883,6)",10
230,dense,"(167,6)",8
231,dense,"(1271,1)",15
