inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(15, 1, 1, 0)",30
1,conv1,"(7, 1, 0, 1)",27
2,conv1,"(2, 0, 2, 2)",3
3,conv1,"(9, 2, 0, 0)",12
4,layer1.0.conv1,"(8, 13, 2, 2)",1
5,layer1.0.conv1,"(6, 3, 2, 2)",29
6,layer1.0.conv1,"(0, 7, 1, 2)",19
7,layer1.0.conv1,"(15, 4, 2, 1)",1
8,layer1.0.conv2,"(9, 12, 1, 2)",2
9,layer1.0.conv2,"(14, 8, 0, 1)",16
10,layer1.0.conv2,"(9, 10, 0, 1)",19
11,layer1.0.conv2,"(9, 2, 1, 2)",8
12,layer1.1.conv1,"(1, 11, 2, 2)",9
13,layer1.1.conv1,"(7, 5, 1, 1)",19
14,layer1.1.conv1,"(6, 12, 1, 0)",11
15,layer1.1.conv1,"(14, 6, 0, 0)",30
16,layer1.1.conv2,"(15, 11, 0, 0)",22
17,layer1.1.conv2,"(10, 10, 0, 1)",4
18,layer1.1.conv2,"(12, 8, 1, 0)",13
19,layer1.1.conv2,"(3, 3, 1, 0)",28
20,layer1.2.conv1,"(10, 13, 0, 2)",8
21,layer1.2.conv1,"(1, 13, 1, 0)",16
22,layer1.2.conv1,"(0, 3, 0, 0)",12
23,layer1.2.conv1,"(1, 13, 0, 0)",18
24,layer1.2.conv2,"(10, 3, 0, 0)",18
25,layer1.2.conv2,"(12, 8, 0, 0)",19
26,layer1.2.conv2,"(7, 0, 2, 0)",6
27,layer1.2.conv2,"(13, 1, 1, 1)",24
28,layer1.3.conv1,"(8, 12, 2, 0)",23
29,layer1.3.conv1,"(0, 9, 0, 1)",16
30,layer1.3.conv1,"(11, 4, 0, 0)",17
31,layer1.3.conv1,"(6, 2, 0, 1)",16
32,layer1.3.conv2,"(2, 10, 1, 0)",20
33,layer1.3.conv2,"(6, 8, 0, 0)",4
34,layer1.3.conv2,"(7, 6, 0, 1)",5
35,layer1.3.conv2,"(0, 2, 1, 2)",9
36,layer1.4.conv1,"(0, 12, 0, 1)",10
37,layer1.4.conv1,"(10, 10, 0, 0)",26
38,layer1.4.conv1,"(6, 13, 1, 0)",5
39,layer1.4.conv1,"(6, 12, 1, 0)",22
40,layer1.4.conv2,"(3, 12, 1, 0)",31
41,layer1.4.conv2,"(11, 8, 2, 0)",10
42,layer1.4.conv2,"(8, 7, 0, 0)",19
43,layer1.4.conv2,"(2, 2, 1, 1)",31
44,layer1.5.conv1,"(0, 7, 0, 2)",15
45,layer1.5.conv1,"(6, 11, 1, 0)",22
46,layer1.5.conv1,"(3, 6, 1, 2)",28
47,layer1.5.conv1,"(7, 10, 2, 2)",0
48,layer1.5.conv2,"(1, 2, 1, 0)",16
49,layer1.5.conv2,"(15, 7, 0, 1)",17
50,layer1.5.conv2,"(9, 5, 0, 1)",0
51,layer1.5.conv2,"(4, 10, 2, 1)",31
52,layer1.6.conv1,"(10, 6, 1, 2)",12
53,layer1.6.conv1,"(3, 15, 0, 0)",30
54,layer1.6.conv1,"(13, 6, 2, 0)",2
55,layer1.6.conv1,"(2, 11, 1, 2)",11
56,layer1.6.conv2,"(9, 7, 0, 2)",17
57,layer1.6.conv2,"(3, 12, 1, 0)",1
58,layer1.6.conv2,"(15, 5, 2, 0)",14
59,layer1.6.conv2,"(2, 9, 0, 2)",31
60,layer1.7.conv1,"(7, 9, 2, 1)",28
61,layer1.7.conv1,"(5, 15, 1, 2)",6
62,layer1.7.conv1,"(9, 3, 0, 0)",5
63,layer1.7.conv1,"(0, 5, 1, 2)",14
64,layer1.7.conv2,"(2, 3, 2, 2)",1
65,layer1.7.conv2,"(1, 1, 2, 2)",18
66,layer1.7.conv2,"(6, 6, 0, 0)",2
67,layer1.7.conv2,"(6, 12, 0, 2)",21
68,layer1.8.conv1,"(3, 4, 2, 1)",7
69,layer1.8.conv1,"(7, 5, 1, 0)",18
70,layer1.8.conv1,"(4, 10, 1, 1)",7
71,layer1.8.conv1,"(12, 1, 2, 1)",20
72,layer1.8.conv2,"(7, 1, 0, 0)",17
73,layer1.8.conv2,"(7, 11, 1, 1)",28
74,layer1.8.conv2,"(15, 13, 2, 0)",6
75,layer1.8.conv2,"(5, 7, 0, 2)",14
