inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(1,0,1,15)",30
1,conv2d,"(0,1,1,7)",27
2,conv2d,"(2,2,0,2)",3
3,conv2d,"(0,0,2,9)",12
4,conv2d_1,"(2,2,13,8)",1
5,conv2d_1,"(2,2,3,6)",29
6,conv2d_1,"(1,2,7,0)",19
7,conv2d_1,"(2,1,4,15)",1
8,conv2d_2,"(1,2,12,9)",2
9,conv2d_2,"(0,1,8,14)",16
10,conv2d_2,"(0,1,10,9)",19
11,conv2d_2,"(1,2,2,9)",8
12,conv2d_3,"(2,2,11,1)",9
13,conv2d_3,"(1,1,5,7)",19
14,conv2d_3,"(1,0,12,6)",11
15,conv2d_3,"(0,0,6,14)",30
16,conv2d_4,"(0,0,11,15)",22
17,conv2d_4,"(0,1,10,10)",4
18,conv2d_4,"(1,0,8,12)",13
19,conv2d_4,"(1,0,3,3)",28
20,conv2d_5,"(0,2,13,10)",8
21,conv2d_5,"(1,0,13,1)",16
22,conv2d_5,"(0,0,3,0)",12
23,conv2d_5,"(0,0,13,1)",18
24,conv2d_6,"(0,0,3,10)",18
25,conv2d_6,"(0,0,8,12)",19
26,conv2d_6,"(2,0,0,7)",6
27,conv2d_6,"(1,1,1,13)",24
28,conv2d_7,"(2,0,12,8)",23
29,conv2d_7,"(0,1,9,0)",16
30,conv2d_7,"(0,0,4,11)",17
31,conv2d_7,"(0,1,2,6)",16
32,conv2d_8,"(1,0,10,2)",20
33,conv2d_8,"(0,0,8,6)",4
34,conv2d_8,"(0,1,6,7)",5
35,conv2d_8,"(1,2,2,0)",9
36,conv2d_9,"(0,1,12,0)",10
37,conv2d_9,"(0,0,10,10)",26
38,conv2d_9,"(1,0,13,6)",5
39,conv2d_9,"(1,0,12,6)",22
40,conv2d_10,"(1,0,12,3)",31
41,conv2d_10,"(2,0,8,11)",10
42,conv2d_10,"(0,0,7,8)",19
43,conv2d_10,"(1,1,2,2)",31
44,conv2d_11,"(0,2,7,0)",15
45,conv2d_11,"(1,0,11,6)",22
46,conv2d_11,"(1,2,6,3)",28
47,conv2d_11,"(2,2,10,7)",0
48,conv2d_12,"(1,0,2,1)",16
49,conv2d_12,"(0,1,7,15)",17
50,conv2d_12,"(0,1,5,9)",0
51,conv2d_12,"(2,1,10,4)",31
52,conv2d_13,"(1,2,6,10)",12
53,conv2d_13,"(0,0,15,3)",30
54,conv2d_13,"(2,0,6,13)",2
55,conv2d_13,"(1,2,11,2)",11
56,conv2d_14,"(0,2,7,9)",17
57,conv2d_14,"(1,0,12,3)",1
58,conv2d_14,"(2,0,5,15)",14
59,conv2d_14,"(0,2,9,2)",31
60,conv2d_15,"(2,1,9,7)",28
61,conv2d_15,"(1,2,15,5)",6
62,conv2d_15,"(0,0,3,9)",5
63,conv2d_15,"(1,2,5,0)",14
64,conv2d_16,"(2,2,3,2)",1
65,conv2d_16,"(2,2,1,1)",18
66,conv2d_16,"(0,0,6,6)",2
67,conv2d_16,"(0,2,12,6)",21
68,conv2d_17,"(2,1,4,3)",7
69,conv2d_17,"(1,0,5,7)",18
70,conv2d_17,"(1,1,10,4)",7
71,conv2d_17,"(2,1,1,12)",20
72,conv2d_18,"(0,0,1,7)",17
73,conv2d_18,"(1,1,11,7)",28
74,conv2d_18,"(2,0,13,15)",6
75,conv2d_18,"(0,2,7,5)",14
76,conv2d_19,"(0,2,1,13)",31
77,conv2d_19,"(2,2,14,4)",22
78,conv2d_19,"(1,2,0,13)",19
79,conv2d_19,"(0,1,10,12)",28
80,conv2d_20,"(0,0,5,2)",5
81,conv2d_20,"(1,0,2,15)",13
82,conv2d_20,"(2,0,11,7)",25
83,conv2d_20,"(1,0,6,0)",5
84,conv2d_21,"(2,0,12,15)",3
85,conv2d_21,"(1,0,12,8)",24
86,conv2d_21,"(2,1,15,9)",28
87,conv2d_21,"(2,1,10,15)",18
88,conv2d_22,"(0,2,2,15)",2
89,conv2d_22,"(1,1,0,15)",9
90,conv2d_22,"(2,0,14,9)",9
91,conv2d_22,"(2,2,10,0)",4
92,conv2d_23,"(0,2,11,7)",3
93,conv2d_23,"(1,2,0,2)",28
94,conv2d_23,"(0,1,4,3)",31
95,conv2d_23,"(0,1,4,10)",22
96,conv2d_24,"(2,0,15,14)",30
97,conv2d_24,"(1,0,11,12)",20
98,conv2d_24,"(1,1,12,14)",27
99,conv2d_24,"(2,2,7,3)",25
100,conv2d_25,"(2,2,3,2)",25
101,conv2d_25,"(2,2,7,4)",5
102,conv2d_25,"(0,2,7,3)",26
103,conv2d_25,"(1,0,14,2)",11
104,conv2d_26,"(2,0,1,8)",26
105,conv2d_26,"(2,0,10,1)",29
106,conv2d_26,"(1,2,4,9)",6
107,conv2d_26,"(0,1,13,14)",22
108,conv2d_27,"(1,1,9,6)",9
109,conv2d_27,"(1,2,8,10)",15
110,conv2d_27,"(2,2,2,4)",15
111,conv2d_27,"(2,2,13,5)",14
112,conv2d_28,"(1,1,5,13)",15
113,conv2d_28,"(1,1,8,1)",17
114,conv2d_28,"(0,0,14,9)",6
115,conv2d_28,"(1,2,5,13)",8
116,conv2d_29,"(0,1,1,1)",31
117,conv2d_29,"(2,1,6,8)",26
118,conv2d_29,"(2,1,7,2)",14
119,conv2d_29,"(2,2,2,14)",20
120,conv2d_30,"(1,1,2,10)",20
121,conv2d_30,"(2,2,2,4)",14
122,conv2d_30,"(2,0,8,7)",14
123,conv2d_30,"(2,2,13,11)",31
124,conv2d_31,"(2,1,2,2)",31
125,conv2d_31,"(2,2,13,0)",12
126,conv2d_31,"(2,1,9,2)",7
127,conv2d_31,"(1,0,14,2)",2
128,conv2d_32,"(1,2,10,6)",4
129,conv2d_32,"(1,0,6,4)",4
130,conv2d_32,"(2,2,9,13)",12
131,conv2d_32,"(2,2,12,4)",28
132,conv2d_33,"(0,2,14,13)",19
133,conv2d_33,"(2,2,7,13)",15
134,conv2d_33,"(1,2,14,11)",16
135,conv2d_33,"(0,2,7,2)",2
136,conv2d_34,"(1,2,15,9)",23
137,conv2d_34,"(1,2,12,2)",25
138,conv2d_34,"(1,1,4,2)",2
139,conv2d_34,"(2,0,14,2)",17
140,conv2d_35,"(0,2,14,9)",7
141,conv2d_35,"(2,1,15,15)",18
142,conv2d_35,"(1,0,11,12)",25
143,conv2d_35,"(0,0,6,0)",13
144,conv2d_36,"(2,1,1,0)",26
145,conv2d_36,"(2,0,4,6)",15
146,conv2d_36,"(0,0,10,9)",5
147,conv2d_36,"(0,1,10,13)",24
148,conv2d_37,"(0,1,6,7)",9
149,conv2d_37,"(1,2,3,1)",20
150,conv2d_37,"(2,1,11,14)",31
151,conv2d_37,"(1,0,8,12)",20
152,conv2d_38,"(0,2,5,7)",9
153,conv2d_38,"(0,1,11,13)",23
154,conv2d_38,"(1,2,4,14)",1
155,conv2d_38,"(1,0,2,8)",20
156,conv2d_39,"(0,0,13,7)",12
157,conv2d_39,"(2,1,5,6)",21
