inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(6, 0, 2, 0)",14
1,conv1,"(28, 2, 0, 2)",30
2,conv1,"(28, 2, 2, 1)",11
3,conv1,"(22, 1, 0, 0)",23
4,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(106, 45, 0, 0)",26
5,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(22, 8, 0, 0)",30
6,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(46, 10, 0, 0)",19
7,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(36, 5, 0, 0)",13
8,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(17, 12, 0, 2)",15
9,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(30, 69, 2, 1)",22
10,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(7, 51, 1, 0)",17
11,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 93, 2, 2)",13
12,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(68, 58, 0, 0)",12
13,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(19, 80, 0, 0)",29
14,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(49, 74, 0, 0)",21
15,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(72, 31, 0, 0)",22
16,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(6, 81, 0, 1)",14
17,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 79, 0, 1)",26
18,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(22, 94, 1, 0)",28
19,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(13, 89, 0, 1)",14
20,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(53, 111, 0, 0)",30
21,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(31, 46, 0, 0)",3
22,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(49, 2, 0, 0)",29
23,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(78, 83, 0, 0)",11
24,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(13, 11, 2, 0)",4
25,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 83, 0, 2)",18
26,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(31, 17, 0, 2)",19
27,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(3, 14, 1, 1)",10
28,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(77, 131, 0, 0)",10
29,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(31, 113, 0, 0)",2
30,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(22, 51, 0, 0)",7
31,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(18, 129, 0, 0)",0
32,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(1, 43, 2, 1)",4
33,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(28, 18, 1, 2)",27
34,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(1, 16, 2, 0)",11
35,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(4, 33, 1, 2)",31
36,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(8, 135, 0, 0)",6
37,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(46, 19, 0, 0)",15
38,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(16, 69, 0, 0)",1
39,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(19, 22, 0, 0)",2
40,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.5,"(20, 14, 0, 1)",7
41,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.5,"(6, 31, 1, 0)",15
42,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.5,"(25, 114, 0, 0)",25
43,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.5,"(3, 77, 1, 0)",7
44,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.2,"(20, 1, 0, 0)",13
45,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.2,"(109, 208, 0, 0)",11
46,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.2,"(66, 29, 0, 0)",28
47,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.2,"(5, 60, 0, 0)",1
48,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(17, 119, 1, 1)",21
49,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(26, 60, 1, 1)",30
50,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(3, 110, 0, 2)",12
51,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(27, 53, 2, 2)",14
52,features.transition_layer_0.down_sample.1,"(1, 17, 0, 0)",2
53,features.transition_layer_0.down_sample.1,"(29, 226, 0, 0)",15
54,features.transition_layer_0.down_sample.1,"(46, 91, 0, 0)",24
55,features.transition_layer_0.down_sample.1,"(91, 30, 0, 0)",17
56,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(35, 51, 0, 0)",26
57,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(11, 64, 0, 0)",0
58,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(98, 13, 0, 0)",31
59,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(12, 99, 0, 0)",31
60,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(15, 68, 0, 2)",9
61,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(20, 22, 0, 0)",29
62,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(2, 102, 0, 1)",26
63,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(0, 99, 1, 2)",27
64,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(111, 50, 0, 0)",24
65,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(123, 37, 0, 0)",28
66,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(53, 5, 0, 0)",10
67,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(14, 30, 0, 0)",12
68,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.5,"(31, 63, 2, 2)",9
69,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.5,"(31, 117, 1, 1)",14
70,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.5,"(20, 95, 0, 0)",12
71,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.5,"(11, 72, 0, 0)",12
72,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.2,"(24, 58, 0, 0)",31
73,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.2,"(103, 70, 0, 0)",26
74,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.2,"(78, 145, 0, 0)",26
75,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.2,"(19, 143, 0, 0)",10
76,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.5,"(25, 63, 0, 1)",29
77,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.5,"(11, 74, 0, 2)",25
78,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.5,"(20, 72, 2, 0)",8
79,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.5,"(9, 126, 1, 1)",4
80,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.2,"(70, 178, 0, 0)",28
81,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.2,"(20, 51, 0, 0)",22
82,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.2,"(69, 53, 0, 0)",28
83,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.2,"(66, 177, 0, 0)",18
84,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.5,"(31, 100, 2, 1)",2
85,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.5,"(12, 121, 1, 2)",19
86,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.5,"(13, 34, 1, 2)",1
87,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.5,"(12, 34, 1, 0)",7
88,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.2,"(10, 109, 0, 0)",17
89,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.2,"(109, 66, 0, 0)",16
90,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.2,"(53, 59, 0, 0)",4
91,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.2,"(89, 51, 0, 0)",12
92,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.5,"(8, 49, 0, 2)",12
93,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.5,"(15, 9, 0, 0)",9
94,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.5,"(13, 41, 1, 2)",8
95,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.5,"(11, 101, 2, 2)",5
96,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.2,"(39, 181, 0, 0)",29
97,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.2,"(55, 253, 0, 0)",22
98,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.2,"(70, 208, 0, 0)",16
99,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.2,"(107, 36, 0, 0)",24
100,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.5,"(31, 55, 1, 0)",8
101,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.5,"(10, 15, 2, 2)",24
102,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.5,"(1, 87, 1, 2)",24
103,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.5,"(13, 84, 2, 1)",30
104,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.2,"(80, 318, 0, 0)",6
