inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(1,0,2,22)",18
1,conv2d,"(1,2,2,8)",9
2,conv2d,"(1,1,1,51)",7
3,conv2d,"(2,1,2,19)",19
4,conv2d_1,"(0,0,3,53)",31
5,conv2d_1,"(0,0,30,80)",0
6,conv2d_1,"(0,0,47,26)",14
7,conv2d_1,"(0,0,19,77)",12
8,conv2d_2,"(2,1,95,28)",31
9,conv2d_2,"(1,2,120,16)",29
10,conv2d_2,"(0,2,6,31)",16
11,conv2d_2,"(1,2,20,3)",9
12,conv2d_3,"(0,0,94,53)",2
13,conv2d_3,"(0,0,36,100)",27
14,conv2d_3,"(0,0,11,111)",12
15,conv2d_3,"(0,0,90,34)",23
16,conv2d_4,"(0,2,55,31)",24
17,conv2d_4,"(0,1,102,31)",6
18,conv2d_4,"(1,1,104,26)",20
19,conv2d_4,"(2,1,61,26)",12
20,conv2d_5,"(0,0,74,4)",13
21,conv2d_5,"(0,0,93,38)",7
22,conv2d_5,"(0,0,30,79)",31
23,conv2d_5,"(0,0,116,37)",11
24,conv2d_6,"(1,2,44,23)",13
25,conv2d_6,"(0,1,0,7)",19
26,conv2d_6,"(1,2,106,15)",28
27,conv2d_6,"(2,2,54,3)",9
28,conv2d_7,"(0,0,131,85)",19
29,conv2d_7,"(0,0,113,34)",14
30,conv2d_7,"(0,0,84,121)",24
31,conv2d_7,"(0,0,82,69)",17
32,conv2d_8,"(2,1,96,1)",17
33,conv2d_8,"(0,0,73,2)",8
34,conv2d_8,"(1,1,90,21)",30
35,conv2d_8,"(1,1,109,31)",14
36,conv2d_9,"(0,0,9,61)",30
37,conv2d_9,"(0,0,94,65)",18
38,conv2d_9,"(0,0,65,57)",0
39,conv2d_9,"(0,0,70,91)",22
40,conv2d_10,"(2,1,58,15)",22
41,conv2d_10,"(2,2,30,29)",29
42,conv2d_10,"(2,2,116,19)",27
43,conv2d_10,"(1,0,15,16)",14
44,conv2d_11,"(0,0,187,42)",24
45,conv2d_11,"(0,0,100,76)",10
46,conv2d_11,"(0,0,144,9)",6
47,conv2d_11,"(0,0,198,91)",8
48,conv2d_12,"(2,1,36,9)",16
49,conv2d_12,"(1,1,6,30)",6
50,conv2d_12,"(1,0,71,11)",6
51,conv2d_12,"(0,0,4,26)",25
52,conv2d_13,"(0,0,106,18)",11
53,conv2d_13,"(0,0,117,7)",7
54,conv2d_13,"(0,0,113,4)",16
55,conv2d_13,"(0,0,223,79)",28
56,conv2d_14,"(0,0,73,101)",21
57,conv2d_14,"(0,0,110,9)",15
58,conv2d_14,"(0,0,110,89)",29
59,conv2d_14,"(0,0,86,111)",12
60,conv2d_15,"(1,2,50,25)",12
61,conv2d_15,"(1,0,95,30)",8
62,conv2d_15,"(1,0,82,2)",20
63,conv2d_15,"(0,0,26,0)",1
64,conv2d_16,"(0,0,114,85)",24
65,conv2d_16,"(0,0,95,23)",2
66,conv2d_16,"(0,0,57,78)",3
67,conv2d_16,"(0,0,51,102)",2
68,conv2d_17,"(1,0,110,0)",4
69,conv2d_17,"(1,0,46,22)",31
70,conv2d_17,"(2,0,50,25)",20
71,conv2d_17,"(2,0,76,4)",5
72,conv2d_18,"(0,0,177,104)",25
73,conv2d_18,"(0,0,40,15)",28
74,conv2d_18,"(0,0,136,125)",19
75,conv2d_18,"(0,0,135,0)",5
76,conv2d_19,"(2,1,38,19)",6
77,conv2d_19,"(0,2,22,30)",13
78,conv2d_19,"(0,1,95,5)",10
79,conv2d_19,"(0,0,56,14)",26
80,conv2d_20,"(0,0,20,41)",11
81,conv2d_20,"(0,0,155,28)",3
82,conv2d_20,"(0,0,207,4)",4
83,conv2d_20,"(0,0,91,52)",10
84,conv2d_21,"(2,0,69,30)",16
85,conv2d_21,"(1,2,49,9)",18
86,conv2d_21,"(1,1,25,13)",14
87,conv2d_21,"(0,2,6,18)",12
88,conv2d_22,"(0,0,239,13)",7
89,conv2d_22,"(0,0,81,61)",5
90,conv2d_22,"(0,0,127,14)",28
91,conv2d_22,"(0,0,232,74)",12
92,conv2d_23,"(2,0,58,8)",18
93,conv2d_23,"(1,0,25,9)",7
94,conv2d_23,"(0,0,76,24)",6
95,conv2d_23,"(2,0,1,17)",6
96,conv2d_24,"(0,0,121,69)",25
97,conv2d_24,"(0,0,282,2)",6
98,conv2d_24,"(0,0,232,34)",29
99,conv2d_24,"(0,0,111,15)",2
100,conv2d_25,"(2,0,112,17)",25
101,conv2d_25,"(2,1,105,7)",7
102,conv2d_25,"(0,1,5,19)",3
103,conv2d_25,"(2,2,51,10)",22
104,conv2d_26,"(0,0,85,48)",24
105,conv2d_26,"(0,0,75,103)",19
106,conv2d_26,"(0,0,18,91)",31
107,conv2d_26,"(0,0,32,104)",19
108,conv2d_27,"(0,0,44,6)",9
109,conv2d_27,"(0,2,108,2)",17
110,conv2d_27,"(1,0,93,18)",16
111,conv2d_27,"(1,2,59,13)",12
112,conv2d_28,"(0,0,144,125)",16
113,conv2d_28,"(0,0,117,98)",20
114,conv2d_28,"(0,0,45,44)",0
115,conv2d_28,"(0,0,129,92)",18
116,conv2d_29,"(2,2,62,14)",23
117,conv2d_29,"(0,2,83,0)",9
118,conv2d_29,"(0,0,52,23)",12
119,conv2d_29,"(1,1,24,5)",13
