inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(3, 1, 0, 1)",19
1,conv1,"(5, 0, 1, 2)",28
2,conv1,"(3, 0, 1, 2)",10
3,conv1,"(1, 2, 2, 1)",31
4,layer1.0.conv1,"(6, 15, 0, 1)",27
5,layer1.0.conv1,"(4, 7, 0, 0)",3
6,layer1.0.conv1,"(7, 14, 2, 1)",18
7,layer1.0.conv1,"(11, 7, 2, 0)",19
8,layer1.0.conv2,"(13, 15, 1, 1)",11
9,layer1.0.conv2,"(1, 4, 0, 2)",30
10,layer1.0.conv2,"(11, 15, 0, 2)",22
11,layer1.0.conv2,"(3, 10, 0, 0)",4
12,layer1.1.conv1,"(5, 5, 1, 2)",18
13,layer1.1.conv1,"(12, 10, 1, 2)",22
14,layer1.1.conv1,"(12, 2, 1, 2)",15
15,layer1.1.conv1,"(2, 1, 2, 2)",1
16,layer1.1.conv2,"(1, 8, 2, 2)",28
17,layer1.1.conv2,"(1, 10, 1, 1)",5
18,layer1.1.conv2,"(11, 0, 0, 2)",25
19,layer1.1.conv2,"(14, 6, 0, 1)",28
20,layer1.2.conv1,"(10, 3, 0, 2)",0
21,layer1.2.conv1,"(11, 7, 2, 2)",31
22,layer1.2.conv1,"(9, 5, 2, 2)",14
23,layer1.2.conv1,"(2, 12, 1, 1)",16
24,layer1.2.conv2,"(4, 4, 1, 2)",19
25,layer1.2.conv2,"(0, 9, 2, 1)",15
26,layer1.2.conv2,"(15, 6, 1, 0)",15
27,layer1.2.conv2,"(5, 9, 0, 0)",26
28,layer2.0.conv1,"(7, 11, 0, 2)",13
29,layer2.0.conv1,"(3, 11, 1, 0)",25
30,layer2.0.conv1,"(26, 14, 0, 2)",2
31,layer2.0.conv1,"(28, 4, 1, 0)",22
32,layer2.0.conv2,"(11, 13, 2, 1)",11
33,layer2.0.conv2,"(11, 8, 2, 1)",12
34,layer2.0.conv2,"(8, 9, 2, 2)",13
35,layer2.0.conv2,"(13, 9, 0, 0)",18
36,layer2.1.conv1,"(6, 15, 2, 1)",15
37,layer2.1.conv1,"(27, 7, 2, 0)",5
38,layer2.1.conv1,"(0, 8, 2, 1)",13
39,layer2.1.conv1,"(7, 8, 2, 2)",1
40,layer2.1.conv2,"(30, 12, 2, 1)",4
41,layer2.1.conv2,"(30, 8, 2, 0)",0
42,layer2.1.conv2,"(3, 11, 0, 1)",31
43,layer2.1.conv2,"(28, 10, 0, 2)",26
44,layer2.2.conv1,"(29, 7, 0, 2)",27
45,layer2.2.conv1,"(26, 18, 2, 2)",24
46,layer2.2.conv1,"(11, 7, 0, 2)",7
47,layer2.2.conv1,"(15, 29, 1, 0)",22
48,layer2.2.conv2,"(10, 29, 1, 1)",21
49,layer2.2.conv2,"(29, 20, 0, 0)",20
50,layer2.2.conv2,"(10, 22, 0, 2)",19
51,layer2.2.conv2,"(11, 28, 1, 0)",4
52,layer3.0.conv1,"(43, 4, 0, 2)",11
53,layer3.0.conv1,"(22, 28, 1, 1)",14
54,layer3.0.conv1,"(46, 3, 1, 2)",8
55,layer3.0.conv1,"(60, 16, 0, 0)",24
56,layer3.0.conv2,"(39, 39, 2, 0)",11
57,layer3.0.conv2,"(14, 28, 0, 2)",20
58,layer3.0.conv2,"(7, 24, 0, 1)",13
59,layer3.0.conv2,"(12, 15, 1, 2)",29
60,layer3.1.conv1,"(22, 38, 2, 1)",8
61,layer3.1.conv1,"(34, 21, 1, 1)",18
62,layer3.1.conv1,"(16, 44, 0, 1)",17
63,layer3.1.conv1,"(32, 49, 1, 0)",3
64,layer3.1.conv2,"(6, 44, 0, 2)",6
65,layer3.1.conv2,"(46, 60, 2, 1)",14
66,layer3.1.conv2,"(19, 19, 0, 2)",13
67,layer3.1.conv2,"(48, 15, 0, 2)",14
68,layer3.2.conv1,"(59, 52, 2, 0)",9
69,layer3.2.conv1,"(17, 60, 1, 2)",28
70,layer3.2.conv1,"(53, 52, 2, 1)",23
71,layer3.2.conv1,"(11, 32, 2, 2)",5
72,layer3.2.conv2,"(49, 20, 2, 1)",10
73,layer3.2.conv2,"(46, 45, 0, 2)",22
74,layer3.2.conv2,"(36, 44, 1, 1)",31
75,layer3.2.conv2,"(45, 12, 1, 2)",14
76,linear,"(34, 44)",29
77,linear,"(12, 10)",17
78,linear,"(11, 56)",9
79,linear,"(13, 1)",11
