inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(0,1,1,3)",19
1,conv2d,"(1,2,0,5)",28
2,conv2d,"(1,2,0,3)",10
3,conv2d,"(2,1,2,1)",31
4,conv2d_1,"(0,1,15,6)",27
5,conv2d_1,"(0,0,7,4)",3
6,conv2d_1,"(2,1,14,7)",18
7,conv2d_1,"(2,0,7,11)",19
8,conv2d_2,"(1,1,15,13)",11
9,conv2d_2,"(0,2,4,1)",30
10,conv2d_2,"(0,2,15,11)",22
11,conv2d_2,"(0,0,10,3)",4
12,conv2d_3,"(1,2,5,5)",18
13,conv2d_3,"(1,2,10,12)",22
14,conv2d_3,"(1,2,2,12)",15
15,conv2d_3,"(2,2,1,2)",1
16,conv2d_4,"(2,2,8,1)",28
17,conv2d_4,"(1,1,10,1)",5
18,conv2d_4,"(0,2,0,11)",25
19,conv2d_4,"(0,1,6,14)",28
20,conv2d_5,"(0,2,3,10)",0
21,conv2d_5,"(2,2,7,11)",31
22,conv2d_5,"(2,2,5,9)",14
23,conv2d_5,"(1,1,12,2)",16
24,conv2d_6,"(1,2,4,4)",19
25,conv2d_6,"(2,1,9,0)",15
26,conv2d_6,"(1,0,6,15)",15
27,conv2d_6,"(0,0,9,5)",26
28,conv2d_7,"(0,2,11,7)",13
29,conv2d_7,"(1,0,11,3)",25
30,conv2d_7,"(0,2,14,26)",2
31,conv2d_7,"(1,0,4,28)",22
32,conv2d_8,"(2,1,13,11)",11
33,conv2d_8,"(2,1,8,11)",12
34,conv2d_8,"(2,2,9,8)",13
35,conv2d_8,"(0,0,9,13)",18
36,conv2d_9,"(2,1,15,6)",15
37,conv2d_9,"(2,0,7,27)",5
38,conv2d_9,"(2,1,8,0)",13
39,conv2d_9,"(2,2,8,7)",1
40,conv2d_10,"(2,1,12,30)",4
41,conv2d_10,"(2,0,8,30)",0
42,conv2d_10,"(0,1,11,3)",31
43,conv2d_10,"(0,2,10,28)",26
44,conv2d_11,"(0,2,7,29)",27
45,conv2d_11,"(2,2,18,26)",24
46,conv2d_11,"(0,2,7,11)",7
47,conv2d_11,"(1,0,29,15)",22
48,conv2d_12,"(1,1,29,10)",21
49,conv2d_12,"(0,0,20,29)",20
50,conv2d_12,"(0,2,22,10)",19
51,conv2d_12,"(1,0,28,11)",4
52,conv2d_13,"(0,2,4,43)",11
53,conv2d_13,"(1,1,28,22)",14
54,conv2d_13,"(1,2,3,46)",8
55,conv2d_13,"(0,0,16,60)",24
56,conv2d_14,"(2,0,39,39)",11
57,conv2d_14,"(0,2,28,14)",20
58,conv2d_14,"(0,1,24,7)",13
59,conv2d_14,"(1,2,15,12)",29
60,conv2d_15,"(2,1,38,22)",8
61,conv2d_15,"(1,1,21,34)",18
62,conv2d_15,"(0,1,44,16)",17
63,conv2d_15,"(1,0,49,32)",3
64,conv2d_16,"(0,2,44,6)",6
65,conv2d_16,"(2,1,60,46)",14
66,conv2d_16,"(0,2,19,19)",13
67,conv2d_16,"(0,2,15,48)",14
68,conv2d_17,"(2,0,52,59)",9
69,conv2d_17,"(1,2,60,17)",28
70,conv2d_17,"(2,1,52,53)",23
71,conv2d_17,"(2,2,32,11)",5
72,conv2d_18,"(2,1,20,49)",10
73,conv2d_18,"(0,2,45,46)",22
74,conv2d_18,"(1,1,44,36)",31
75,conv2d_18,"(1,2,12,45)",14
76,dense,"(44,34)",29
77,dense,"(10,12)",17
78,dense,"(56,11)",9
79,dense,"(1,13)",11
