inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,features.0,"(33, 1, 1, 1)",6
1,features.0,"(11, 0, 0, 2)",15
2,features.0,"(46, 1, 1, 2)",16
3,features.0,"(36, 2, 2, 2)",5
4,features.4,"(109, 50, 0, 1)",18
5,features.4,"(12, 7, 1, 0)",4
6,features.4,"(116, 3, 1, 1)",28
7,features.4,"(67, 20, 1, 0)",31
8,features.8,"(190, 71, 0, 0)",25
9,features.8,"(55, 55, 1, 0)",5
10,features.8,"(17, 107, 2, 0)",25
11,features.8,"(64, 125, 0, 2)",19
12,features.11,"(205, 48, 2, 0)",0
13,features.11,"(71, 189, 2, 1)",30
14,features.11,"(252, 155, 1, 2)",19
15,features.11,"(253, 201, 1, 1)",26
16,features.15,"(6, 190, 2, 1)",8
17,features.15,"(262, 243, 0, 1)",22
18,features.15,"(13, 144, 2, 2)",4
19,features.15,"(101, 178, 2, 1)",2
20,features.18,"(281, 229, 2, 2)",25
21,features.18,"(63, 255, 1, 2)",11
22,features.18,"(433, 252, 1, 0)",23
23,features.18,"(147, 22, 2, 2)",24
24,features.22,"(54, 409, 2, 1)",31
25,features.22,"(108, 20, 2, 2)",28
26,features.22,"(92, 356, 2, 0)",10
27,features.22,"(81, 72, 2, 1)",9
28,features.25,"(387, 45, 1, 0)",2
29,features.25,"(508, 180, 0, 0)",9
30,features.25,"(150, 212, 1, 2)",8
31,features.25,"(384, 360, 2, 0)",22
32,classifier.0,"(380, 162)",4
33,classifier.0,"(3224, 489)",23
34,classifier.0,"(1546, 400)",23
35,classifier.0,"(542, 396)",8
36,classifier.3,"(673, 2612)",10
37,classifier.3,"(150, 71)",11
38,classifier.3,"(2777, 2649)",31
39,classifier.3,"(3165, 1645)",1
40,classifier.6,"(22, 1050)",16
41,classifier.6,"(7, 730)",5
42,classifier.6,"(42, 1448)",11
43,classifier.6,"(23, 3245)",31
